row_index,relative_path,category,garment_id,fold_id,prediction_M,prediction_M_plus_G
336,Cardigan/3-6.tif,Cardigan,Cardigan__G03,1,Suit,Suit
337,Cardigan/3-7.tif,Cardigan,Cardigan__G03,1,Circle,Circle
338,Cardigan/3-8.tif,Cardigan,Cardigan__G03,1,Mini,Mini
339,Cardigan/3-9.tif,Cardigan,Cardigan__G03,1,Cardigan,Cardigan
340,Cardigan/4-1.tif,Cardigan,Cardigan__G04,1,Cardigan,Mini
341,Cardigan/4-10.tif,Cardigan,Cardigan__G04,1,Jacket,Cardigan
342,Cardigan/4-2.tif,Cardigan,Cardigan__G04,1,Cardigan,Cardigan
343,Cardigan/4-3.tif,Cardigan,Cardigan__G04,1,Jacket,Mini
344,Cardigan/4-4.tif,Cardigan,Cardigan__G04,1,Suit,Suit
345,Cardigan/4-5.tif,Cardigan,Cardigan__G04,1,Circle,Circle
346,Cardigan/4-6.tif,Cardigan,Cardigan__G04,1,Jacket,Jacket
347,Cardigan/4-7.tif,Cardigan,Cardigan__G04,1,Hoodie,Hoodie
348,Cardigan/4-8.tif,Cardigan,Cardigan__G04,1,Shirt,Shirt
349,Cardigan/4-9.tif,Cardigan,Cardigan__G04,1,Tunic,Jacket
350,Cardigan/5-1.tif,Cardigan,Cardigan__G05,2,Harem,Harem
351,Cardigan/5-10.tif,Cardigan,Cardigan__G05,2,Mini,Mini
352,Cardigan/5-2.tif,Cardigan,Cardigan__G05,2,Suit,Hoodie
353,Cardigan/5-3.tif,Cardigan,Cardigan__G05,2,Cardigan,Suit
354,Cardigan/5-4.tif,Cardigan,Cardigan__G05,2,Hoodie,Jacket
355,Cardigan/5-5.tif,Cardigan,Cardigan__G05,2,Cardigan,Cardigan
356,Cardigan/5-6.tif,Cardigan,Cardigan__G05,2,Flare,Flare
357,Cardigan/5-7.tif,Cardigan,Cardigan__G05,2,Dress,Flare
358,Cardigan/5-8.tif,Cardigan,Cardigan__G05,2,Cardigan,Cardigan
359,Cardigan/5-9.tif,Cardigan,Cardigan__G05,2,Suit,Hoodie
360,Cardigan/6-1.tif,Cardigan,Cardigan__G06,2,Mini,Shirt
361,Cardigan/6-10.tif,Cardigan,Cardigan__G06,2,T-shirt,T-shirt
362,Cardigan/6-2.tif,Cardigan,Cardigan__G06,2,T-shirt,T-shirt
363,Cardigan/6-3.tif,Cardigan,Cardigan__G06,2,Cardigan,Jacket
364,Cardigan/6-4.tif,Cardigan,Cardigan__G06,2,Shirt,Shirt
365,Cardigan/6-5.tif,Cardigan,Cardigan__G06,2,Shirt,Shirt
366,Cardigan/6-6.tif,Cardigan,Cardigan__G06,2,Suit,Shirt
367,Cardigan/6-7.tif,Cardigan,Cardigan__G06,2,Shirt,Shirt
368,Cardigan/6-8.tif,Cardigan,Cardigan__G06,2,Tunic,T-shirt
369,Cardigan/6-9.tif,Cardigan,Cardigan__G06,2,Shirt,Shirt
370,Cardigan/7-1.tif,Cardigan,Cardigan__G07,3,Mini,Mini
371,Cardigan/7-10.tif,Cardigan,Cardigan__G07,3,T-shirt,T-shirt
372,Cardigan/7-2.tif,Cardigan,Cardigan__G07,3,Suit,Circle
373,Cardigan/7-3.tif,Cardigan,Cardigan__G07,3,Mini,Shirt
374,Cardigan/7-4.tif,Cardigan,Cardigan__G07,3,Shirt,Shirt
375,Cardigan/7-5.tif,Cardigan,Cardigan__G07,3,Mini,Mini
376,Cardigan/7-6.tif,Cardigan,Cardigan__G07,3,Suit,Mini
377,Cardigan/7-7.tif,Cardigan,Cardigan__G07,3,Jacket,Jacket
378,Cardigan/7-8.tif,Cardigan,Cardigan__G07,3,T-shirt,Mini
379,Cardigan/7-9.tif,Cardigan,Cardigan__G07,3,Suit,Tunic
380,Cardigan/8-1.tif,Cardigan,Cardigan__G08,3,Vest,Circle
381,Cardigan/8-10.tif,Cardigan,Cardigan__G08,3,Shirt,Dress
382,Cardigan/8-2.tif,Cardigan,Cardigan__G08,3,Tunic,Suit
383,Cardigan/8-3.tif,Cardigan,Cardigan__G08,3,Jacket,Jacket
384,Cardigan/8-4.tif,Cardigan,Cardigan__G08,3,Suit,Suit
385,Cardigan/8-5.tif,Cardigan,Cardigan__G08,3,Suit,Suit
386,Cardigan/8-6.tif,Cardigan,Cardigan__G08,3,Dress,Dress
387,Cardigan/8-7.tif,Cardigan,Cardigan__G08,3,Vest,Vest
388,Cardigan/8-8.tif,Cardigan,Cardigan__G08,3,Cardigan,Cardigan
389,Cardigan/8-9.tif,Cardigan,Cardigan__G08,3,Tunic,Tunic
390,Cardigan/9-1.tif,Cardigan,Cardigan__G09,4,Cardigan,Cardigan
391,Cardigan/9-10.tif,Cardigan,Cardigan__G09,4,Hoodie,Hoodie
392,Cardigan/9-2.tif,Cardigan,Cardigan__G09,4,Tunic,Jacket
393,Cardigan/9-3.tif,Cardigan,Cardigan__G09,4,Cardigan,Shirt
394,Cardigan/9-4.tif,Cardigan,Cardigan__G09,4,Suit,Suit
395,Cardigan/9-5.tif,Cardigan,Cardigan__G09,4,Cardigan,Cardigan
396,Cardigan/9-6.tif,Cardigan,Cardigan__G09,4,Cardigan,Hoodie
397,Cardigan/9-7.tif,Cardigan,Cardigan__G09,4,Circle,Suit
398,Cardigan/9-8.tif,Cardigan,Cardigan__G09,4,Jacket,Jacket
399,Cardigan/9-9.tif,Cardigan,Cardigan__G09,4,Blouse,Blouse
400,Circle/10_1.tif,Circle,Circle__G10,4,Jacket,Jacket
401,Circle/10_10.tif,Circle,Circle__G10,4,Shirt,Mini
402,Circle/10_2.tif,Circle,Circle__G10,4,Circle,Circle
403,Circle/10_3.tif,Circle,Circle__G10,4,Cardigan,Circle
404,Circle/10_4.tif,Circle,Circle__G10,4,Shirt,Tunic
405,Circle/10_5.tif,Circle,Circle__G10,4,Circle,Circle
406,Circle/10_6.tif,Circle,Circle__G10,4,Tunic,Tunic
407,Circle/10_7.tif,Circle,Circle__G10,4,Circle,Circle
408,Circle/10_8.tif,Circle,Circle__G10,4,Circle,Straight
409,Circle/10_9.tif,Circle,Circle__G10,4,Straight,Sarong
410,Circle/1_1.tif,Circle,Circle__G01,0,Circle,Circle
411,Circle/1_10.tif,Circle,Circle__G01,0,Jacket,Mini
412,Circle/1_2.tif,Circle,Circle__G01,0,Harem,Harem
413,Circle/1_3.tif,Circle,Circle__G01,0,Circle,Circle
414,Circle/1_4.tif,Circle,Circle__G01,0,Jacket,Circle
415,Circle/1_5.tif,Circle,Circle__G01,0,Circle,Circle
416,Circle/1_6.tif,Circle,Circle__G01,0,Tunic,Circle
417,Circle/1_7.tif,Circle,Circle__G01,0,Circle,Dress
418,Circle/1_8.tif,Circle,Circle__G01,0,Pencil,Circle
419,Circle/1_9.tif,Circle,Circle__G01,0,Blouse,Blouse
420,Circle/2_1.tif,Circle,Circle__G02,0,Jacket,Vest
421,Circle/2_10.tif,Circle,Circle__G02,0,Cardigan,Cardigan
422,Circle/2_2.tif,Circle,Circle__G02,0,Circle,Circle
423,Circle/2_3.tif,Circle,Circle__G02,0,Flare,Flare
424,Circle/2_4.tif,Circle,Circle__G02,0,Blouse,Blouse
425,Circle/2_5.tif,Circle,Circle__G02,0,Cardigan,Cardigan
426,Circle/2_6.tif,Circle,Circle__G02,0,Circle,Circle
427,Circle/2_7.tif,Circle,Circle__G02,0,Circle,Harem
428,Circle/2_8.tif,Circle,Circle__G02,0,Harem,Circle
429,Circle/2_9.tif,Circle,Circle__G02,0,Circle,Circle
430,Circle/3_1.tif,Circle,Circle__G03,1,Suit,Suit
431,Circle/3_10.tif,Circle,Circle__G03,1,Vest,Vest
432,Circle/3_2.tif,Circle,Circle__G03,1,Mini,Mini
433,Circle/3_3.tif,Circle,Circle__G03,1,Suit,Vest
434,Circle/3_4.tif,Circle,Circle__G03,1,Tunic,Cardigan
435,Circle/3_5.tif,Circle,Circle__G03,1,Cardigan,Cardigan
436,Circle/3_6.tif,Circle,Circle__G03,1,Circle,Harem
437,Circle/3_7.tif,Circle,Circle__G03,1,Dress,Dress
438,Circle/3_8.tif,Circle,Circle__G03,1,Vest,Vest
439,Circle/3_9.tif,Circle,Circle__G03,1,Circle,Sarong
440,Circle/4_1.tif,Circle,Circle__G04,1,Hoodie,Suit
441,Circle/4_10.tif,Circle,Circle__G04,1,Cardigan,T-shirt
442,Circle/4_2.tif,Circle,Circle__G04,1,Jacket,Jacket
443,Circle/4_3.tif,Circle,Circle__G04,1,T-shirt,Cardigan
444,Circle/4_4.tif,Circle,Circle__G04,1,Mini,Mini
445,Circle/4_5.tif,Circle,Circle__G04,1,Jacket,Cardigan
446,Circle/4_6.tif,Circle,Circle__G04,1,Circle,Circle
447,Circle/4_7.tif,Circle,Circle__G04,1,Circle,Circle
448,Circle/4_8.tif,Circle,Circle__G04,1,T-shirt,Sarong
449,Circle/4_9.tif,Circle,Circle__G04,1,Circle,Circle
450,Circle/5_1.tif,Circle,Circle__G05,2,Circle,Circle
451,Circle/5_10.tif,Circle,Circle__G05,2,Harem,Circle
452,Circle/5_2.tif,Circle,Circle__G05,2,Circle,Circle
453,Circle/5_3.tif,Circle,Circle__G05,2,Circle,Circle
454,Circle/5_4.tif,Circle,Circle__G05,2,Circle,Circle
455,Circle/5_5.tif,Circle,Circle__G05,2,Circle,Circle
456,Circle/5_6.tif,Circle,Circle__G05,2,Circle,Circle
457,Circle/5_7.tif,Circle,Circle__G05,2,Flare,Circle
458,Circle/5_8.tif,Circle,Circle__G05,2,Mermaid,Mermaid
459,Circle/5_9.tif,Circle,Circle__G05,2,Harem,Cardigan
460,Circle/6_1.tif,Circle,Circle__G06,2,Hoodie,Cardigan
461,Circle/6_10.tif,Circle,Circle__G06,2,Circle,Circle
462,Circle/6_2.tif,Circle,Circle__G06,2,Circle,Circle
463,Circle/6_3.tif,Circle,Circle__G06,2,Cardigan,Circle
464,Circle/6_4.tif,Circle,Circle__G06,2,Hoodie,Blouse
465,Circle/6_5.tif,Circle,Circle__G06,2,Tunic,Harem
466,Circle/6_6.tif,Circle,Circle__G06,2,Circle,Suit
467,Circle/6_7.tif,Circle,Circle__G06,2,Cardigan,Cardigan
468,Circle/6_8.tif,Circle,Circle__G06,2,Circle,Circle
469,Circle/6_9.tif,Circle,Circle__G06,2,T-shirt,Harem
470,Circle/7_1.tif,Circle,Circle__G07,3,Jumpsuit,Jumpsuit
471,Circle/7_10.tif,Circle,Circle__G07,3,Jacket,Harem
472,Circle/7_2.tif,Circle,Circle__G07,3,Pencil,Pencil
473,Circle/7_3.tif,Circle,Circle__G07,3,Blouse,Circle
474,Circle/7_4.tif,Circle,Circle__G07,3,Skinny,Circle
475,Circle/7_5.tif,Circle,Circle__G07,3,Dress,Dress
476,Circle/7_6.tif,Circle,Circle__G07,3,Tunic,Cardigan
477,Circle/7_7.tif,Circle,Circle__G07,3,Wide-Leg,Dress
478,Circle/7_8.tif,Circle,Circle__G07,3,Harem,Harem
479,Circle/7_9.tif,Circle,Circle__G07,3,Wide-Leg,Wide-Leg
480,Circle/8_1.tif,Circle,Circle__G08,3,Suit,Harem
481,Circle/8_10.tif,Circle,Circle__G08,3,Dress,Mermaid
482,Circle/8_2.tif,Circle,Circle__G08,3,Flare,Mermaid
483,Circle/8_3.tif,Circle,Circle__G08,3,Mermaid,Mermaid
484,Circle/8_4.tif,Circle,Circle__G08,3,Tunic,Cardigan
485,Circle/8_5.tif,Circle,Circle__G08,3,Circle,Circle
486,Circle/8_6.tif,Circle,Circle__G08,3,Mermaid,Mermaid
487,Circle/8_7.tif,Circle,Circle__G08,3,Mermaid,Tunic
488,Circle/8_8.tif,Circle,Circle__G08,3,Circle,Circle
489,Circle/8_9.tif,Circle,Circle__G08,3,Circle,Circle
490,Circle/9_1.tif,Circle,Circle__G09,4,Cardigan,Cardigan
491,Circle/9_10.tif,Circle,Circle__G09,4,Vest,Vest
492,Circle/9_2.tif,Circle,Circle__G09,4,Circle,Harem
493,Circle/9_3.tif,Circle,Circle__G09,4,Circle,Hoodie
494,Circle/9_4.tif,Circle,Circle__G09,4,Shirt,Shirt
495,Circle/9_5.tif,Circle,Circle__G09,4,Cardigan,Cardigan
496,Circle/9_6.tif,Circle,Circle__G09,4,Circle,Suit
497,Circle/9_7.tif,Circle,Circle__G09,4,Dress,Cardigan
498,Circle/9_8.tif,Circle,Circle__G09,4,Jacket,Mini
499,Circle/9_9.tif,Circle,Circle__G09,4,Circle,Circle
500,Dress/1-3.tif,Dress,Dress__G10,4,Flare,Harem
501,Dress/1-5.tif,Dress,Dress__G01,0,Dress,Pencil
502,Dress/10_1.tif,Dress,Dress__G10,4,Mermaid,Mermaid
503,Dress/10_10.tif,Dress,Dress__G10,4,Tunic,Tunic
504,Dress/10_2.tif,Dress,Dress__G10,4,T-shirt,Mermaid
505,Dress/10_4.tif,Dress,Dress__G10,4,Mermaid,Mermaid
506,Dress/10_5.tif,Dress,Dress__G10,4,Mermaid,Mermaid
507,Dress/10_6.tif,Dress,Dress__G10,4,Mermaid,Mermaid
508,Dress/10_7.tif,Dress,Dress__G10,4,Dress,Dress
509,Dress/10_8.tif,Dress,Dress__G10,4,Pencil,Dress
510,Dress/10_9.tif,Dress,Dress__G10,4,Jumpsuit,Jumpsuit
511,Dress/1_1.tif,Dress,Dress__G01,0,Straight,Straight
512,Dress/1_10.tif,Dress,Dress__G01,0,Dress,Dress
513,Dress/1_2.tif,Dress,Dress__G01,0,Dress,Vest
514,Dress/1_3.tif,Dress,Dress__G01,0,Dress,Dress
515,Dress/1_4.tif,Dress,Dress__G01,0,Skinny,Skinny
516,Dress/1_6.tif,Dress,Dress__G01,0,Jumpsuit,Jumpsuit
517,Dress/1_7.tif,Dress,Dress__G01,0,Jumpsuit,Mermaid
518,Dress/1_8.tif,Dress,Dress__G01,0,Jumpsuit,Sarong
519,Dress/1_9.tif,Dress,Dress__G01,0,Straight,Pencil
520,Dress/2_1.tif,Dress,Dress__G02,0,Jumpsuit,Jumpsuit
521,Dress/2_10.tif,Dress,Dress__G02,0,Jumpsuit,Dress
522,Dress/2_2.tif,Dress,Dress__G02,0,Dress,Dress
523,Dress/2_3.tif,Dress,Dress__G02,0,Jumpsuit,Dress
524,Dress/2_4.tif,Dress,Dress__G02,0,Dress,Dress
525,Dress/2_5.tif,Dress,Dress__G02,0,Dress,Dress
526,Dress/2_6.tif,Dress,Dress__G02,0,Dress,Dress
527,Dress/2_7.tif,Dress,Dress__G02,0,Jumpsuit,Sarong
528,Dress/2_8.tif,Dress,Dress__G02,0,Dress,Dress
529,Dress/2_9.tif,Dress,Dress__G02,0,Jumpsuit,Jumpsuit
530,Dress/3_1.tif,Dress,Dress__G03,1,Shirt,Suit
531,Dress/3_10.tif,Dress,Dress__G03,1,Vest,Vest
532,Dress/3_2.tif,Dress,Dress__G03,1,Sarong,Shirt
533,Dress/3_3.tif,Dress,Dress__G03,1,Shirt,Shirt
534,Dress/3_4.tif,Dress,Dress__G03,1,Suit,Suit
535,Dress/3_5.tif,Dress,Dress__G03,1,Suit,Suit
536,Dress/3_6.tif,Dress,Dress__G03,1,Sarong,Sarong
537,Dress/3_7.tif,Dress,Dress__G03,1,Cardigan,Cardigan
538,Dress/3_8.tif,Dress,Dress__G03,1,Jumpsuit,Jumpsuit
539,Dress/3_9.tif,Dress,Dress__G03,1,Shirt,Suit
540,Dress/4_1.tif,Dress,Dress__G04,1,Flare,Flare
541,Dress/4_10.tif,Dress,Dress__G04,1,Dress,Dress
542,Dress/4_2.tif,Dress,Dress__G04,1,Suit,Vest
543,Dress/4_3.tif,Dress,Dress__G04,1,Harem,Harem
544,Dress/4_4.tif,Dress,Dress__G04,1,Jumpsuit,Jumpsuit
545,Dress/4_5.tif,Dress,Dress__G04,1,Harem,Harem
546,Dress/4_6.tif,Dress,Dress__G04,1,Flare,Flare
547,Dress/4_7.tif,Dress,Dress__G04,1,Flare,Dress
548,Dress/4_8.tif,Dress,Dress__G04,1,A-Line,Dress
549,Dress/4_9.tif,Dress,Dress__G04,1,Dress,Dress
550,Dress/5_1.tif,Dress,Dress__G05,2,Hoodie,Harem
551,Dress/5_10.tif,Dress,Dress__G05,2,Cardigan,T-shirt
552,Dress/5_2.tif,Dress,Dress__G05,2,T-shirt,T-shirt
553,Dress/5_3.tif,Dress,Dress__G05,2,Tunic,Circle
554,Dress/5_4.tif,Dress,Dress__G05,2,Harem,Wide-Leg
555,Dress/5_5.tif,Dress,Dress__G05,2,Hoodie,Hoodie
556,Dress/5_6.tif,Dress,Dress__G05,2,Dress,Dress
557,Dress/5_7.tif,Dress,Dress__G05,2,Tunic,Tunic
558,Dress/5_8.tif,Dress,Dress__G05,2,Pencil,A-Line
559,Dress/5_9.tif,Dress,Dress__G05,2,Harem,Hoodie
560,Dress/6_1.tif,Dress,Dress__G06,2,Dress,Dress
561,Dress/6_10.tif,Dress,Dress__G06,2,Straight,Dress
562,Dress/6_2.tif,Dress,Dress__G06,2,Tunic,Tunic
563,Dress/6_3.tif,Dress,Dress__G06,2,Flare,Dress
564,Dress/6_4.tif,Dress,Dress__G06,2,Mermaid,A-Line
565,Dress/6_5.tif,Dress,Dress__G06,2,Flare,Dress
566,Dress/6_6.tif,Dress,Dress__G06,2,Harem,Harem
567,Dress/6_7.tif,Dress,Dress__G06,2,Mermaid,Mermaid
568,Dress/6_8.tif,Dress,Dress__G06,2,Straight,Tunic
569,Dress/6_9.tif,Dress,Dress__G06,2,Dress,Skinny
570,Dress/7_1.tif,Dress,Dress__G07,3,Mermaid,Flare
571,Dress/7_10.tif,Dress,Dress__G07,3,Flare,Skinny
572,Dress/7_2.tif,Dress,Dress__G07,3,Jumpsuit,Dress
573,Dress/7_3.tif,Dress,Dress__G07,3,Dress,Dress
574,Dress/7_4.tif,Dress,Dress__G07,3,Dress,Dress
575,Dress/7_5.tif,Dress,Dress__G07,3,Dress,Flare
576,Dress/7_6.tif,Dress,Dress__G07,3,Flare,Flare
577,Dress/7_7.tif,Dress,Dress__G07,3,Flare,Flare
578,Dress/7_8.tif,Dress,Dress__G07,3,Mermaid,Mermaid
579,Dress/7_9.tif,Dress,Dress__G07,3,Dress,Flare
580,Dress/8_1.tif,Dress,Dress__G08,3,Sarong,Sarong
581,Dress/8_10.tif,Dress,Dress__G08,3,Dress,Skinny
582,Dress/8_2.tif,Dress,Dress__G08,3,Tunic,Vest
583,Dress/8_3.tif,Dress,Dress__G08,3,Jumpsuit,Skinny
584,Dress/8_4.tif,Dress,Dress__G08,3,Jumpsuit,Jumpsuit
585,Dress/8_5.tif,Dress,Dress__G08,3,Suit,Suit
586,Dress/8_6.tif,Dress,Dress__G08,3,Sarong,Sarong
587,Dress/8_7.tif,Dress,Dress__G08,3,Suit,Pencil
588,Dress/8_8.tif,Dress,Dress__G08,3,Suit,Suit
589,Dress/8_9.tif,Dress,Dress__G08,3,Mini,Mini
590,Dress/9_1.tif,Dress,Dress__G09,4,Mermaid,Dress
591,Dress/9_10.tif,Dress,Dress__G09,4,Jumpsuit,Jumpsuit
592,Dress/9_2.tif,Dress,Dress__G09,4,Flare,Dress
593,Dress/9_3.tif,Dress,Dress__G09,4,Mermaid,Mermaid
594,Dress/9_4.tif,Dress,Dress__G09,4,Jumpsuit,Jumpsuit
595,Dress/9_5.tif,Dress,Dress__G09,4,Jumpsuit,Jumpsuit
596,Dress/9_6.tif,Dress,Dress__G09,4,Skinny,Skinny
597,Dress/9_7.tif,Dress,Dress__G09,4,Jumpsuit,Jumpsuit
598,Dress/9_8.tif,Dress,Dress__G09,4,Straight,Straight
599,Dress/9_9.tif,Dress,Dress__G09,4,Dress,Dress
600,Flare/10_1.tif,Flare,Flare__G10,4,Harem,Harem
601,Flare/10_10.tif,Flare,Flare__G10,4,Sarong,Harem
602,Flare/10_2.tif,Flare,Flare__G10,4,Pencil,Straight
603,Flare/10_3.tif,Flare,Flare__G10,4,Skinny,Vest
604,Flare/10_4.tif,Flare,Flare__G10,4,Mermaid,Mermaid
605,Flare/10_5.tif,Flare,Flare__G10,4,Flare,Flare
606,Flare/10_6.tif,Flare,Flare__G10,4,Flare,Flare
607,Flare/10_7.tif,Flare,Flare__G10,4,Vest,Straight
608,Flare/10_8.tif,Flare,Flare__G10,4,Straight,Straight
609,Flare/10_9.tif,Flare,Flare__G10,4,Straight,Straight
610,Flare/1_1.tif,Flare,Flare__G01,0,Flare,Flare
611,Flare/1_10.tif,Flare,Flare__G01,0,Flare,Flare
612,Flare/1_2.tif,Flare,Flare__G01,0,Straight,Straight
613,Flare/1_3.tif,Flare,Flare__G01,0,Mermaid,Flare
614,Flare/1_4.tif,Flare,Flare__G01,0,Flare,Jumpsuit
615,Flare/1_5.tif,Flare,Flare__G01,0,Mermaid,Hoodie
616,Flare/1_6.tif,Flare,Flare__G01,0,Mermaid,Mermaid
617,Flare/1_7.tif,Flare,Flare__G01,0,Straight,Straight
618,Flare/1_8.tif,Flare,Flare__G01,0,Flare,Flare
619,Flare/1_9.tif,Flare,Flare__G01,0,Dress,Dress
620,Flare/2_1.tif,Flare,Flare__G02,0,Flare,Flare
621,Flare/2_10.tif,Flare,Flare__G02,0,Skinny,Skinny
622,Flare/2_2.tif,Flare,Flare__G02,0,Mermaid,Mermaid
623,Flare/2_3.tif,Flare,Flare__G02,0,Flare,Flare
624,Flare/2_4.tif,Flare,Flare__G02,0,Flare,Flare
625,Flare/2_5.tif,Flare,Flare__G02,0,Flare,Flare
626,Flare/2_6.tif,Flare,Flare__G02,0,Flare,Flare
627,Flare/2_7.tif,Flare,Flare__G02,0,Flare,Flare
628,Flare/2_8.tif,Flare,Flare__G02,0,Flare,Flare
629,Flare/2_9.tif,Flare,Flare__G02,0,Dress,Dress
630,Flare/3_1.tif,Flare,Flare__G03,1,Flare,Flare
631,Flare/3_10.tif,Flare,Flare__G03,1,Straight,Flare
632,Flare/3_2.tif,Flare,Flare__G03,1,Flare,Flare
633,Flare/3_3.tif,Flare,Flare__G03,1,Flare,Flare
634,Flare/3_4.tif,Flare,Flare__G03,1,Flare,Flare
635,Flare/3_5.tif,Flare,Flare__G03,1,Flare,Flare
636,Flare/3_6.tif,Flare,Flare__G03,1,Skinny,Skinny
637,Flare/3_7.tif,Flare,Flare__G03,1,Skinny,Straight
638,Flare/3_8.tif,Flare,Flare__G03,1,Flare,Flare
639,Flare/3_9.tif,Flare,Flare__G03,1,Skinny,Flare
640,Flare/4_1.tif,Flare,Flare__G04,1,Flare,Dress
641,Flare/4_10.tif,Flare,Flare__G04,1,Vest,Vest
642,Flare/4_2.tif,Flare,Flare__G04,1,Pencil,Vest
643,Flare/4_3.tif,Flare,Flare__G04,1,Flare,Flare
644,Flare/4_4.tif,Flare,Flare__G04,1,Mermaid,Mermaid
645,Flare/4_5.tif,Flare,Flare__G04,1,Jumpsuit,Jumpsuit
646,Flare/4_6.tif,Flare,Flare__G04,1,Flare,Flare
647,Flare/4_7.tif,Flare,Flare__G04,1,Straight,Straight
648,Flare/4_8.tif,Flare,Flare__G04,1,Flare,Flare
649,Flare/4_9.tif,Flare,Flare__G04,1,Dress,Dress
650,Flare/5_1.tif,Flare,Flare__G05,2,Flare,Flare
651,Flare/5_10.tif,Flare,Flare__G05,2,Straight,Mermaid
652,Flare/5_2.tif,Flare,Flare__G05,2,Mermaid,Mermaid
653,Flare/5_3.tif,Flare,Flare__G05,2,Flare,Flare
654,Flare/5_4.tif,Flare,Flare__G05,2,Flare,Mermaid
655,Flare/5_5.tif,Flare,Flare__G05,2,Dress,Dress
656,Flare/5_6.tif,Flare,Flare__G05,2,Straight,Straight
657,Flare/5_7.tif,Flare,Flare__G05,2,Straight,Straight
658,Flare/5_8.tif,Flare,Flare__G05,2,Straight,Flare
659,Flare/5_9.tif,Flare,Flare__G05,2,Wide-Leg,Wide-Leg
660,Flare/6_1.tif,Flare,Flare__G06,2,Harem,Harem
661,Flare/6_10.tif,Flare,Flare__G06,2,Circle,Circle
662,Flare/6_2.tif,Flare,Flare__G06,2,Mermaid,Straight
663,Flare/6_3.tif,Flare,Flare__G06,2,Skinny,Flare
664,Flare/6_4.tif,Flare,Flare__G06,2,Flare,Flare
665,Flare/6_5.tif,Flare,Flare__G06,2,Flare,Flare
666,Flare/6_6.tif,Flare,Flare__G06,2,Dress,Straight
667,Flare/6_7.tif,Flare,Flare__G06,2,Straight,Flare
668,Flare/6_8.tif,Flare,Flare__G06,2,Pencil,Sarong
669,Flare/6_9.tif,Flare,Flare__G06,2,Jumpsuit,Harem
670,Flare/7-2.tif,Flare,Flare__G07,3,Pencil,Flare
671,Flare/7_1.tif,Flare,Flare__G07,3,Flare,Straight
672,Flare/7_10.tif,Flare,Flare__G07,3,Harem,Harem
673,Flare/7_3.tif,Flare,Flare__G07,3,Flare,Flare
674,Flare/7_4.tif,Flare,Flare__G07,3,Flare,Flare
675,Flare/7_5.tif,Flare,Flare__G07,3,Flare,Flare
676,Flare/7_6.tif,Flare,Flare__G07,3,Flare,Flare
677,Flare/7_7.tif,Flare,Flare__G07,3,Straight,Skinny
678,Flare/7_8.tif,Flare,Flare__G07,3,Flare,Flare
679,Flare/7_9.tif,Flare,Flare__G07,3,Harem,Pencil
680,Flare/8_1.tif,Flare,Flare__G08,3,Flare,Flare
681,Flare/8_10.tif,Flare,Flare__G08,3,Harem,Harem
682,Flare/8_2.tif,Flare,Flare__G08,3,Flare,Flare
683,Flare/8_3.tif,Flare,Flare__G08,3,Mermaid,Mermaid
684,Flare/8_4.tif,Flare,Flare__G08,3,Pencil,Pencil
685,Flare/8_5.tif,Flare,Flare__G08,3,Jumpsuit,Jumpsuit
686,Flare/8_6.tif,Flare,Flare__G08,3,Skinny,Skinny
687,Flare/8_7.tif,Flare,Flare__G08,3,Flare,Flare
688,Flare/8_8.tif,Flare,Flare__G08,3,Flare,Skinny
689,Flare/8_9.tif,Flare,Flare__G08,3,Flare,Mermaid
690,Flare/9-7.tif,Flare,Flare__G09,4,Circle,Straight
691,Flare/9_1.tif,Flare,Flare__G09,4,Wide-Leg,Dress
692,Flare/9_10.tif,Flare,Flare__G09,4,Straight,Skinny
693,Flare/9_2.tif,Flare,Flare__G09,4,Straight,Straight
694,Flare/9_3.tif,Flare,Flare__G09,4,Flare,Flare
695,Flare/9_4.tif,Flare,Flare__G09,4,Tunic,Flare
696,Flare/9_5.tif,Flare,Flare__G09,4,Jumpsuit,Jumpsuit
697,Flare/9_6.tif,Flare,Flare__G09,4,Flare,Flare
698,Flare/9_8.tif,Flare,Flare__G09,4,Flare,Flare
699,Flare/9_9.tif,Flare,Flare__G09,4,Wide-Leg,Dress
700,Harem/1-1.tif,Harem,Harem__G01,0,Hoodie,Hoodie
701,Harem/1-10.tif,Harem,Harem__G01,0,Vest,Vest
702,Harem/1-2.tif,Harem,Harem__G01,0,Pencil,Straight
703,Harem/1-3.tif,Harem,Harem__G01,0,Vest,Vest
704,Harem/1-4.tif,Harem,Harem__G01,0,Hoodie,Hoodie
705,Harem/1-5.tif,Harem,Harem__G01,0,Suit,Pencil
706,Harem/1-6.tif,Harem,Harem__G01,0,Hoodie,Hoodie
707,Harem/1-7.tif,Harem,Harem__G01,0,Mermaid,Mermaid
708,Harem/1-8.tif,Harem,Harem__G01,0,Mermaid,Cardigan
709,Harem/1-9.tif,Harem,Harem__G01,0,A-Line,Wide-Leg
710,Harem/10-1.tif,Harem,Harem__G10,4,Vest,Vest
711,Harem/10-10.tif,Harem,Harem__G10,4,Cardigan,Vest
712,Harem/10-2.tif,Harem,Harem__G10,4,Sarong,Sarong
713,Harem/10-3.tif,Harem,Harem__G10,4,Vest,Vest
714,Harem/10-4.tif,Harem,Harem__G10,4,Hoodie,Suit
715,Harem/10-5.tif,Harem,Harem__G10,4,Dress,Skinny
716,Harem/10-6.tif,Harem,Harem__G10,4,T-shirt,T-shirt
