row_index,relative_path,category,garment_id,fold_id,prediction_L,prediction_L_plus_G
339,Cardigan/3-9.tif,Cardigan,Cardigan__G03,1,Jacket,Jacket
340,Cardigan/4-1.tif,Cardigan,Cardigan__G04,1,Suit,Suit
341,Cardigan/4-10.tif,Cardigan,Cardigan__G04,1,Suit,Suit
342,Cardigan/4-2.tif,Cardigan,Cardigan__G04,1,Cardigan,Suit
343,Cardigan/4-3.tif,Cardigan,Cardigan__G04,1,Suit,Suit
344,Cardigan/4-4.tif,Cardigan,Cardigan__G04,1,Suit,Suit
345,Cardigan/4-5.tif,Cardigan,Cardigan__G04,1,Suit,Suit
346,Cardigan/4-6.tif,Cardigan,Cardigan__G04,1,Cardigan,Cardigan
347,Cardigan/4-7.tif,Cardigan,Cardigan__G04,1,Suit,Suit
348,Cardigan/4-8.tif,Cardigan,Cardigan__G04,1,Suit,Suit
349,Cardigan/4-9.tif,Cardigan,Cardigan__G04,1,Suit,Suit
350,Cardigan/5-1.tif,Cardigan,Cardigan__G05,2,Cardigan,Cardigan
351,Cardigan/5-10.tif,Cardigan,Cardigan__G05,2,Cardigan,Cardigan
352,Cardigan/5-2.tif,Cardigan,Cardigan__G05,2,Cardigan,Cardigan
353,Cardigan/5-3.tif,Cardigan,Cardigan__G05,2,Cardigan,Cardigan
354,Cardigan/5-4.tif,Cardigan,Cardigan__G05,2,Cardigan,Cardigan
355,Cardigan/5-5.tif,Cardigan,Cardigan__G05,2,Cardigan,Cardigan
356,Cardigan/5-6.tif,Cardigan,Cardigan__G05,2,Cardigan,Cardigan
357,Cardigan/5-7.tif,Cardigan,Cardigan__G05,2,Cardigan,Cardigan
358,Cardigan/5-8.tif,Cardigan,Cardigan__G05,2,Cardigan,Cardigan
359,Cardigan/5-9.tif,Cardigan,Cardigan__G05,2,Cardigan,Cardigan
360,Cardigan/6-1.tif,Cardigan,Cardigan__G06,2,T-shirt,T-shirt
361,Cardigan/6-10.tif,Cardigan,Cardigan__G06,2,T-shirt,T-shirt
362,Cardigan/6-2.tif,Cardigan,Cardigan__G06,2,T-shirt,T-shirt
363,Cardigan/6-3.tif,Cardigan,Cardigan__G06,2,T-shirt,T-shirt
364,Cardigan/6-4.tif,Cardigan,Cardigan__G06,2,T-shirt,Blouse
365,Cardigan/6-5.tif,Cardigan,Cardigan__G06,2,T-shirt,T-shirt
366,Cardigan/6-6.tif,Cardigan,Cardigan__G06,2,T-shirt,T-shirt
367,Cardigan/6-7.tif,Cardigan,Cardigan__G06,2,T-shirt,T-shirt
368,Cardigan/6-8.tif,Cardigan,Cardigan__G06,2,T-shirt,T-shirt
369,Cardigan/6-9.tif,Cardigan,Cardigan__G06,2,T-shirt,T-shirt
370,Cardigan/7-1.tif,Cardigan,Cardigan__G07,3,Cardigan,Cardigan
371,Cardigan/7-10.tif,Cardigan,Cardigan__G07,3,Cardigan,Cardigan
372,Cardigan/7-2.tif,Cardigan,Cardigan__G07,3,Cardigan,Cardigan
373,Cardigan/7-3.tif,Cardigan,Cardigan__G07,3,Jacket,Jacket
374,Cardigan/7-4.tif,Cardigan,Cardigan__G07,3,Cardigan,Cardigan
375,Cardigan/7-5.tif,Cardigan,Cardigan__G07,3,Cardigan,Cardigan
376,Cardigan/7-6.tif,Cardigan,Cardigan__G07,3,Cardigan,Cardigan
377,Cardigan/7-7.tif,Cardigan,Cardigan__G07,3,Harem,Cardigan
378,Cardigan/7-8.tif,Cardigan,Cardigan__G07,3,Cardigan,Cardigan
379,Cardigan/7-9.tif,Cardigan,Cardigan__G07,3,Cardigan,Cardigan
380,Cardigan/8-1.tif,Cardigan,Cardigan__G08,3,Suit,Suit
381,Cardigan/8-10.tif,Cardigan,Cardigan__G08,3,Cardigan,Cardigan
382,Cardigan/8-2.tif,Cardigan,Cardigan__G08,3,Cardigan,Cardigan
383,Cardigan/8-3.tif,Cardigan,Cardigan__G08,3,Cardigan,Cardigan
384,Cardigan/8-4.tif,Cardigan,Cardigan__G08,3,Cardigan,Cardigan
385,Cardigan/8-5.tif,Cardigan,Cardigan__G08,3,Cardigan,Cardigan
386,Cardigan/8-6.tif,Cardigan,Cardigan__G08,3,Cardigan,Cardigan
387,Cardigan/8-7.tif,Cardigan,Cardigan__G08,3,Cardigan,Cardigan
388,Cardigan/8-8.tif,Cardigan,Cardigan__G08,3,Cardigan,Cardigan
389,Cardigan/8-9.tif,Cardigan,Cardigan__G08,3,Tunic,Tunic
390,Cardigan/9-1.tif,Cardigan,Cardigan__G09,4,Cardigan,Cardigan
391,Cardigan/9-10.tif,Cardigan,Cardigan__G09,4,Cardigan,Cardigan
392,Cardigan/9-2.tif,Cardigan,Cardigan__G09,4,Cardigan,Cardigan
393,Cardigan/9-3.tif,Cardigan,Cardigan__G09,4,Cardigan,Cardigan
394,Cardigan/9-4.tif,Cardigan,Cardigan__G09,4,Cardigan,Cardigan
395,Cardigan/9-5.tif,Cardigan,Cardigan__G09,4,Cardigan,Cardigan
396,Cardigan/9-6.tif,Cardigan,Cardigan__G09,4,Cardigan,Cardigan
397,Cardigan/9-7.tif,Cardigan,Cardigan__G09,4,Tunic,Cardigan
398,Cardigan/9-8.tif,Cardigan,Cardigan__G09,4,Cardigan,Cardigan
399,Cardigan/9-9.tif,Cardigan,Cardigan__G09,4,Cardigan,Cardigan
400,Circle/10_1.tif,Circle,Circle__G10,4,Circle,Circle
401,Circle/10_10.tif,Circle,Circle__G10,4,Circle,Circle
402,Circle/10_2.tif,Circle,Circle__G10,4,Circle,Circle
403,Circle/10_3.tif,Circle,Circle__G10,4,Circle,Circle
404,Circle/10_4.tif,Circle,Circle__G10,4,Circle,Circle
405,Circle/10_5.tif,Circle,Circle__G10,4,Circle,Circle
406,Circle/10_6.tif,Circle,Circle__G10,4,Circle,Circle
407,Circle/10_7.tif,Circle,Circle__G10,4,Circle,Circle
408,Circle/10_8.tif,Circle,Circle__G10,4,Circle,Circle
409,Circle/10_9.tif,Circle,Circle__G10,4,Circle,Circle
410,Circle/1_1.tif,Circle,Circle__G01,0,Circle,Circle
411,Circle/1_10.tif,Circle,Circle__G01,0,Mini,Mini
412,Circle/1_2.tif,Circle,Circle__G01,0,Harem,Harem
413,Circle/1_3.tif,Circle,Circle__G01,0,Circle,Circle
414,Circle/1_4.tif,Circle,Circle__G01,0,Mini,Mini
415,Circle/1_5.tif,Circle,Circle__G01,0,Circle,Circle
416,Circle/1_6.tif,Circle,Circle__G01,0,Circle,Circle
417,Circle/1_7.tif,Circle,Circle__G01,0,Circle,Circle
418,Circle/1_8.tif,Circle,Circle__G01,0,Circle,Circle
419,Circle/1_9.tif,Circle,Circle__G01,0,Circle,Circle
420,Circle/2_1.tif,Circle,Circle__G02,0,Circle,Circle
421,Circle/2_10.tif,Circle,Circle__G02,0,Circle,Circle
422,Circle/2_2.tif,Circle,Circle__G02,0,Circle,Circle
423,Circle/2_3.tif,Circle,Circle__G02,0,Circle,Circle
424,Circle/2_4.tif,Circle,Circle__G02,0,Circle,Circle
425,Circle/2_5.tif,Circle,Circle__G02,0,Circle,Circle
426,Circle/2_6.tif,Circle,Circle__G02,0,Circle,Circle
427,Circle/2_7.tif,Circle,Circle__G02,0,Circle,Circle
428,Circle/2_8.tif,Circle,Circle__G02,0,Circle,Circle
429,Circle/2_9.tif,Circle,Circle__G02,0,Circle,Circle
430,Circle/3_1.tif,Circle,Circle__G03,1,Circle,Circle
431,Circle/3_10.tif,Circle,Circle__G03,1,Mini,Mini
432,Circle/3_2.tif,Circle,Circle__G03,1,Circle,Circle
433,Circle/3_3.tif,Circle,Circle__G03,1,Circle,Circle
434,Circle/3_4.tif,Circle,Circle__G03,1,Circle,Circle
435,Circle/3_5.tif,Circle,Circle__G03,1,Circle,Circle
436,Circle/3_6.tif,Circle,Circle__G03,1,Circle,Circle
437,Circle/3_7.tif,Circle,Circle__G03,1,Circle,Circle
438,Circle/3_8.tif,Circle,Circle__G03,1,Circle,Circle
439,Circle/3_9.tif,Circle,Circle__G03,1,Circle,Circle
440,Circle/4_1.tif,Circle,Circle__G04,1,Circle,Circle
441,Circle/4_10.tif,Circle,Circle__G04,1,A-Line,Mini
442,Circle/4_2.tif,Circle,Circle__G04,1,Circle,Circle
443,Circle/4_3.tif,Circle,Circle__G04,1,Circle,Circle
444,Circle/4_4.tif,Circle,Circle__G04,1,Circle,Circle
445,Circle/4_5.tif,Circle,Circle__G04,1,Circle,Circle
446,Circle/4_6.tif,Circle,Circle__G04,1,Circle,Circle
447,Circle/4_7.tif,Circle,Circle__G04,1,A-Line,Circle
448,Circle/4_8.tif,Circle,Circle__G04,1,Circle,Circle
449,Circle/4_9.tif,Circle,Circle__G04,1,Circle,Circle
450,Circle/5_1.tif,Circle,Circle__G05,2,Circle,Circle
451,Circle/5_10.tif,Circle,Circle__G05,2,Circle,Circle
452,Circle/5_2.tif,Circle,Circle__G05,2,Circle,Circle
453,Circle/5_3.tif,Circle,Circle__G05,2,Circle,Circle
454,Circle/5_4.tif,Circle,Circle__G05,2,Circle,Circle
455,Circle/5_5.tif,Circle,Circle__G05,2,Circle,Circle
456,Circle/5_6.tif,Circle,Circle__G05,2,Circle,Circle
457,Circle/5_7.tif,Circle,Circle__G05,2,Circle,Circle
458,Circle/5_8.tif,Circle,Circle__G05,2,Circle,Circle
459,Circle/5_9.tif,Circle,Circle__G05,2,Circle,Circle
460,Circle/6_1.tif,Circle,Circle__G06,2,Circle,Circle
461,Circle/6_10.tif,Circle,Circle__G06,2,Circle,Circle
462,Circle/6_2.tif,Circle,Circle__G06,2,Circle,Circle
463,Circle/6_3.tif,Circle,Circle__G06,2,Circle,Circle
464,Circle/6_4.tif,Circle,Circle__G06,2,Circle,Circle
465,Circle/6_5.tif,Circle,Circle__G06,2,Circle,Circle
466,Circle/6_6.tif,Circle,Circle__G06,2,Circle,Circle
467,Circle/6_7.tif,Circle,Circle__G06,2,Circle,Circle
468,Circle/6_8.tif,Circle,Circle__G06,2,Circle,Circle
469,Circle/6_9.tif,Circle,Circle__G06,2,Circle,Circle
470,Circle/7_1.tif,Circle,Circle__G07,3,Circle,Circle
471,Circle/7_10.tif,Circle,Circle__G07,3,Circle,Circle
472,Circle/7_2.tif,Circle,Circle__G07,3,Circle,Circle
473,Circle/7_3.tif,Circle,Circle__G07,3,Circle,Circle
474,Circle/7_4.tif,Circle,Circle__G07,3,Wide-Leg,Wide-Leg
475,Circle/7_5.tif,Circle,Circle__G07,3,Circle,Circle
476,Circle/7_6.tif,Circle,Circle__G07,3,Circle,Circle
477,Circle/7_7.tif,Circle,Circle__G07,3,Circle,Circle
478,Circle/7_8.tif,Circle,Circle__G07,3,Circle,Circle
479,Circle/7_9.tif,Circle,Circle__G07,3,Circle,Circle
480,Circle/8_1.tif,Circle,Circle__G08,3,Circle,Circle
481,Circle/8_10.tif,Circle,Circle__G08,3,Circle,Circle
482,Circle/8_2.tif,Circle,Circle__G08,3,Circle,Circle
483,Circle/8_3.tif,Circle,Circle__G08,3,Circle,Circle
484,Circle/8_4.tif,Circle,Circle__G08,3,Circle,Circle
485,Circle/8_5.tif,Circle,Circle__G08,3,Circle,Circle
486,Circle/8_6.tif,Circle,Circle__G08,3,Circle,Circle
487,Circle/8_7.tif,Circle,Circle__G08,3,Circle,Circle
488,Circle/8_8.tif,Circle,Circle__G08,3,Circle,Circle
489,Circle/8_9.tif,Circle,Circle__G08,3,Circle,Circle
490,Circle/9_1.tif,Circle,Circle__G09,4,A-Line,A-Line
491,Circle/9_10.tif,Circle,Circle__G09,4,A-Line,A-Line
492,Circle/9_2.tif,Circle,Circle__G09,4,A-Line,A-Line
493,Circle/9_3.tif,Circle,Circle__G09,4,Circle,Circle
494,Circle/9_4.tif,Circle,Circle__G09,4,A-Line,A-Line
495,Circle/9_5.tif,Circle,Circle__G09,4,Circle,A-Line
496,Circle/9_6.tif,Circle,Circle__G09,4,Wide-Leg,A-Line
497,Circle/9_7.tif,Circle,Circle__G09,4,A-Line,A-Line
498,Circle/9_8.tif,Circle,Circle__G09,4,A-Line,A-Line
499,Circle/9_9.tif,Circle,Circle__G09,4,A-Line,A-Line
500,Dress/1-3.tif,Dress,Dress__G10,4,Dress,Dress
501,Dress/1-5.tif,Dress,Dress__G01,0,Dress,Dress
502,Dress/10_1.tif,Dress,Dress__G10,4,Dress,Dress
503,Dress/10_10.tif,Dress,Dress__G10,4,Dress,Dress
504,Dress/10_2.tif,Dress,Dress__G10,4,Dress,Dress
505,Dress/10_4.tif,Dress,Dress__G10,4,Dress,Dress
506,Dress/10_5.tif,Dress,Dress__G10,4,Dress,Dress
507,Dress/10_6.tif,Dress,Dress__G10,4,Dress,Dress
508,Dress/10_7.tif,Dress,Dress__G10,4,Dress,Dress
509,Dress/10_8.tif,Dress,Dress__G10,4,Dress,Dress
510,Dress/10_9.tif,Dress,Dress__G10,4,Dress,Dress
511,Dress/1_1.tif,Dress,Dress__G01,0,Jumpsuit,Jumpsuit
512,Dress/1_10.tif,Dress,Dress__G01,0,Jumpsuit,Jumpsuit
513,Dress/1_2.tif,Dress,Dress__G01,0,Dress,Dress
514,Dress/1_3.tif,Dress,Dress__G01,0,Dress,Dress
515,Dress/1_4.tif,Dress,Dress__G01,0,Jumpsuit,Jumpsuit
516,Dress/1_6.tif,Dress,Dress__G01,0,Dress,Dress
517,Dress/1_7.tif,Dress,Dress__G01,0,Dress,Jumpsuit
518,Dress/1_8.tif,Dress,Dress__G01,0,Jumpsuit,Jumpsuit
519,Dress/1_9.tif,Dress,Dress__G01,0,Dress,Dress
520,Dress/2_1.tif,Dress,Dress__G02,0,Dress,Dress
521,Dress/2_10.tif,Dress,Dress__G02,0,Dress,Dress
522,Dress/2_2.tif,Dress,Dress__G02,0,Dress,Dress
523,Dress/2_3.tif,Dress,Dress__G02,0,Dress,Dress
524,Dress/2_4.tif,Dress,Dress__G02,0,Dress,Dress
525,Dress/2_5.tif,Dress,Dress__G02,0,Dress,Dress
526,Dress/2_6.tif,Dress,Dress__G02,0,Dress,Dress
527,Dress/2_7.tif,Dress,Dress__G02,0,Jumpsuit,Jumpsuit
528,Dress/2_8.tif,Dress,Dress__G02,0,Dress,Dress
529,Dress/2_9.tif,Dress,Dress__G02,0,Dress,Dress
530,Dress/3_1.tif,Dress,Dress__G03,1,Jumpsuit,Jumpsuit
531,Dress/3_10.tif,Dress,Dress__G03,1,Jumpsuit,Jumpsuit
532,Dress/3_2.tif,Dress,Dress__G03,1,Jumpsuit,Jumpsuit
533,Dress/3_3.tif,Dress,Dress__G03,1,Jumpsuit,Jumpsuit
534,Dress/3_4.tif,Dress,Dress__G03,1,Jumpsuit,Jumpsuit
535,Dress/3_5.tif,Dress,Dress__G03,1,Jumpsuit,Jumpsuit
536,Dress/3_6.tif,Dress,Dress__G03,1,Mermaid,Dress
537,Dress/3_7.tif,Dress,Dress__G03,1,Jumpsuit,Jumpsuit
538,Dress/3_8.tif,Dress,Dress__G03,1,Jumpsuit,Jumpsuit
539,Dress/3_9.tif,Dress,Dress__G03,1,Jumpsuit,Jumpsuit
540,Dress/4_1.tif,Dress,Dress__G04,1,Dress,Tunic
541,Dress/4_10.tif,Dress,Dress__G04,1,Dress,Dress
542,Dress/4_2.tif,Dress,Dress__G04,1,Tunic,Tunic
543,Dress/4_3.tif,Dress,Dress__G04,1,Dress,Dress
544,Dress/4_4.tif,Dress,Dress__G04,1,Dress,Dress
545,Dress/4_5.tif,Dress,Dress__G04,1,Tunic,Tunic
546,Dress/4_6.tif,Dress,Dress__G04,1,Dress,Dress
547,Dress/4_7.tif,Dress,Dress__G04,1,Dress,Dress
548,Dress/4_8.tif,Dress,Dress__G04,1,Dress,Dress
549,Dress/4_9.tif,Dress,Dress__G04,1,Tunic,Tunic
550,Dress/5_1.tif,Dress,Dress__G05,2,Tunic,Circle
551,Dress/5_10.tif,Dress,Dress__G05,2,Dress,Dress
552,Dress/5_2.tif,Dress,Dress__G05,2,Dress,Dress
553,Dress/5_3.tif,Dress,Dress__G05,2,Tunic,Tunic
554,Dress/5_4.tif,Dress,Dress__G05,2,Circle,Circle
555,Dress/5_5.tif,Dress,Dress__G05,2,Circle,Circle
556,Dress/5_6.tif,Dress,Dress__G05,2,Tunic,Tunic
557,Dress/5_7.tif,Dress,Dress__G05,2,Circle,Circle
558,Dress/5_8.tif,Dress,Dress__G05,2,Tunic,Tunic
559,Dress/5_9.tif,Dress,Dress__G05,2,Circle,Circle
560,Dress/6_1.tif,Dress,Dress__G06,2,Dress,Dress
561,Dress/6_10.tif,Dress,Dress__G06,2,Dress,Dress
562,Dress/6_2.tif,Dress,Dress__G06,2,Dress,Dress
563,Dress/6_3.tif,Dress,Dress__G06,2,Dress,Dress
564,Dress/6_4.tif,Dress,Dress__G06,2,Dress,Dress
565,Dress/6_5.tif,Dress,Dress__G06,2,Dress,Dress
566,Dress/6_6.tif,Dress,Dress__G06,2,Dress,Dress
567,Dress/6_7.tif,Dress,Dress__G06,2,Dress,Dress
568,Dress/6_8.tif,Dress,Dress__G06,2,Dress,Dress
569,Dress/6_9.tif,Dress,Dress__G06,2,Dress,Dress
570,Dress/7_1.tif,Dress,Dress__G07,3,Mermaid,Mermaid
571,Dress/7_10.tif,Dress,Dress__G07,3,Mermaid,Mermaid
572,Dress/7_2.tif,Dress,Dress__G07,3,Mermaid,Mermaid
573,Dress/7_3.tif,Dress,Dress__G07,3,Mermaid,Mermaid
574,Dress/7_4.tif,Dress,Dress__G07,3,Mermaid,Mermaid
575,Dress/7_5.tif,Dress,Dress__G07,3,Mermaid,Mermaid
576,Dress/7_6.tif,Dress,Dress__G07,3,Mermaid,Mermaid
577,Dress/7_7.tif,Dress,Dress__G07,3,Mermaid,Mermaid
578,Dress/7_8.tif,Dress,Dress__G07,3,Mermaid,Mermaid
579,Dress/7_9.tif,Dress,Dress__G07,3,Mermaid,Mermaid
580,Dress/8_1.tif,Dress,Dress__G08,3,Jumpsuit,Jumpsuit
581,Dress/8_10.tif,Dress,Dress__G08,3,Jumpsuit,Jumpsuit
582,Dress/8_2.tif,Dress,Dress__G08,3,Tunic,Dress
583,Dress/8_3.tif,Dress,Dress__G08,3,Jumpsuit,Jumpsuit
584,Dress/8_4.tif,Dress,Dress__G08,3,Dress,Dress
585,Dress/8_5.tif,Dress,Dress__G08,3,Jumpsuit,Jumpsuit
586,Dress/8_6.tif,Dress,Dress__G08,3,Jumpsuit,Jumpsuit
587,Dress/8_7.tif,Dress,Dress__G08,3,Jumpsuit,Jumpsuit
588,Dress/8_8.tif,Dress,Dress__G08,3,Jumpsuit,Jumpsuit
589,Dress/8_9.tif,Dress,Dress__G08,3,Jumpsuit,Jumpsuit
590,Dress/9_1.tif,Dress,Dress__G09,4,Jumpsuit,Jumpsuit
591,Dress/9_10.tif,Dress,Dress__G09,4,Dress,Dress
592,Dress/9_2.tif,Dress,Dress__G09,4,Dress,Dress
593,Dress/9_3.tif,Dress,Dress__G09,4,Dress,Dress
594,Dress/9_4.tif,Dress,Dress__G09,4,Dress,Dress
595,Dress/9_5.tif,Dress,Dress__G09,4,Dress,Dress
596,Dress/9_6.tif,Dress,Dress__G09,4,Dress,Dress
597,Dress/9_7.tif,Dress,Dress__G09,4,Dress,Dress
598,Dress/9_8.tif,Dress,Dress__G09,4,Dress,Dress
599,Dress/9_9.tif,Dress,Dress__G09,4,Dress,Dress
600,Flare/10_1.tif,Flare,Flare__G10,4,Harem,Harem
601,Flare/10_10.tif,Flare,Flare__G10,4,Flare,Flare
602,Flare/10_2.tif,Flare,Flare__G10,4,Flare,Flare
603,Flare/10_3.tif,Flare,Flare__G10,4,Flare,Flare
604,Flare/10_4.tif,Flare,Flare__G10,4,Flare,Flare
605,Flare/10_5.tif,Flare,Flare__G10,4,Flare,Flare
606,Flare/10_6.tif,Flare,Flare__G10,4,Flare,Flare
607,Flare/10_7.tif,Flare,Flare__G10,4,Flare,Flare
608,Flare/10_8.tif,Flare,Flare__G10,4,Flare,Flare
609,Flare/10_9.tif,Flare,Flare__G10,4,Flare,Flare
610,Flare/1_1.tif,Flare,Flare__G01,0,Flare,Flare
611,Flare/1_10.tif,Flare,Flare__G01,0,Flare,Flare
612,Flare/1_2.tif,Flare,Flare__G01,0,Flare,Flare
613,Flare/1_3.tif,Flare,Flare__G01,0,Flare,Flare
614,Flare/1_4.tif,Flare,Flare__G01,0,Flare,Flare
615,Flare/1_5.tif,Flare,Flare__G01,0,Flare,Flare
616,Flare/1_6.tif,Flare,Flare__G01,0,Flare,Flare
617,Flare/1_7.tif,Flare,Flare__G01,0,Flare,Flare
618,Flare/1_8.tif,Flare,Flare__G01,0,Flare,Flare
619,Flare/1_9.tif,Flare,Flare__G01,0,Flare,Flare
620,Flare/2_1.tif,Flare,Flare__G02,0,Flare,Flare
621,Flare/2_10.tif,Flare,Flare__G02,0,Flare,Flare
622,Flare/2_2.tif,Flare,Flare__G02,0,Flare,Flare
623,Flare/2_3.tif,Flare,Flare__G02,0,Flare,Flare
624,Flare/2_4.tif,Flare,Flare__G02,0,Flare,Flare
625,Flare/2_5.tif,Flare,Flare__G02,0,Flare,Flare
626,Flare/2_6.tif,Flare,Flare__G02,0,Flare,Flare
627,Flare/2_7.tif,Flare,Flare__G02,0,Flare,Flare
628,Flare/2_8.tif,Flare,Flare__G02,0,Flare,Flare
629,Flare/2_9.tif,Flare,Flare__G02,0,Flare,Flare
630,Flare/3_1.tif,Flare,Flare__G03,1,Flare,Flare
631,Flare/3_10.tif,Flare,Flare__G03,1,Flare,Flare
632,Flare/3_2.tif,Flare,Flare__G03,1,Flare,Flare
633,Flare/3_3.tif,Flare,Flare__G03,1,Flare,Flare
634,Flare/3_4.tif,Flare,Flare__G03,1,Flare,Flare
635,Flare/3_5.tif,Flare,Flare__G03,1,Flare,Flare
636,Flare/3_6.tif,Flare,Flare__G03,1,Flare,Flare
637,Flare/3_7.tif,Flare,Flare__G03,1,Flare,Flare
638,Flare/3_8.tif,Flare,Flare__G03,1,Flare,Flare
639,Flare/3_9.tif,Flare,Flare__G03,1,Flare,Flare
640,Flare/4_1.tif,Flare,Flare__G04,1,Flare,Flare
641,Flare/4_10.tif,Flare,Flare__G04,1,Flare,Flare
642,Flare/4_2.tif,Flare,Flare__G04,1,Flare,Flare
643,Flare/4_3.tif,Flare,Flare__G04,1,Flare,Flare
644,Flare/4_4.tif,Flare,Flare__G04,1,Flare,Flare
645,Flare/4_5.tif,Flare,Flare__G04,1,Flare,Flare
646,Flare/4_6.tif,Flare,Flare__G04,1,Flare,Flare
647,Flare/4_7.tif,Flare,Flare__G04,1,Flare,Flare
648,Flare/4_8.tif,Flare,Flare__G04,1,Flare,Flare
649,Flare/4_9.tif,Flare,Flare__G04,1,Flare,Flare
650,Flare/5_1.tif,Flare,Flare__G05,2,Flare,Flare
651,Flare/5_10.tif,Flare,Flare__G05,2,Flare,Flare
652,Flare/5_2.tif,Flare,Flare__G05,2,Flare,Flare
653,Flare/5_3.tif,Flare,Flare__G05,2,Flare,Flare
654,Flare/5_4.tif,Flare,Flare__G05,2,Flare,Flare
655,Flare/5_5.tif,Flare,Flare__G05,2,Flare,Flare
656,Flare/5_6.tif,Flare,Flare__G05,2,Flare,Flare
657,Flare/5_7.tif,Flare,Flare__G05,2,Flare,Flare
658,Flare/5_8.tif,Flare,Flare__G05,2,Flare,Flare
659,Flare/5_9.tif,Flare,Flare__G05,2,Flare,Flare
660,Flare/6_1.tif,Flare,Flare__G06,2,Flare,Flare
661,Flare/6_10.tif,Flare,Flare__G06,2,Flare,Flare
662,Flare/6_2.tif,Flare,Flare__G06,2,Flare,Flare
663,Flare/6_3.tif,Flare,Flare__G06,2,Flare,Flare
664,Flare/6_4.tif,Flare,Flare__G06,2,Flare,Flare
665,Flare/6_5.tif,Flare,Flare__G06,2,Flare,Flare
666,Flare/6_6.tif,Flare,Flare__G06,2,Flare,Mermaid
667,Flare/6_7.tif,Flare,Flare__G06,2,Flare,Flare
668,Flare/6_8.tif,Flare,Flare__G06,2,Flare,Flare
669,Flare/6_9.tif,Flare,Flare__G06,2,Flare,Flare
670,Flare/7-2.tif,Flare,Flare__G07,3,Flare,Flare
671,Flare/7_1.tif,Flare,Flare__G07,3,Flare,Flare
672,Flare/7_10.tif,Flare,Flare__G07,3,Straight,Straight
673,Flare/7_3.tif,Flare,Flare__G07,3,Flare,Flare
674,Flare/7_4.tif,Flare,Flare__G07,3,Flare,Flare
675,Flare/7_5.tif,Flare,Flare__G07,3,Flare,Flare
676,Flare/7_6.tif,Flare,Flare__G07,3,Flare,Flare
677,Flare/7_7.tif,Flare,Flare__G07,3,Flare,Flare
678,Flare/7_8.tif,Flare,Flare__G07,3,Flare,Flare
679,Flare/7_9.tif,Flare,Flare__G07,3,Flare,Flare
680,Flare/8_1.tif,Flare,Flare__G08,3,Pencil,Pencil
681,Flare/8_10.tif,Flare,Flare__G08,3,Mermaid,Mermaid
682,Flare/8_2.tif,Flare,Flare__G08,3,Mermaid,Mermaid
683,Flare/8_3.tif,Flare,Flare__G08,3,Mermaid,Mermaid
684,Flare/8_4.tif,Flare,Flare__G08,3,Mermaid,Mermaid
685,Flare/8_5.tif,Flare,Flare__G08,3,Mermaid,Mermaid
686,Flare/8_6.tif,Flare,Flare__G08,3,Pencil,Pencil
687,Flare/8_7.tif,Flare,Flare__G08,3,Pencil,Pencil
688,Flare/8_8.tif,Flare,Flare__G08,3,Flare,Flare
689,Flare/8_9.tif,Flare,Flare__G08,3,Mermaid,Mermaid
690,Flare/9-7.tif,Flare,Flare__G09,4,Harem,Flare
691,Flare/9_1.tif,Flare,Flare__G09,4,Flare,Flare
692,Flare/9_10.tif,Flare,Flare__G09,4,Flare,Flare
693,Flare/9_2.tif,Flare,Flare__G09,4,Flare,Flare
694,Flare/9_3.tif,Flare,Flare__G09,4,Flare,Flare
695,Flare/9_4.tif,Flare,Flare__G09,4,Flare,Flare
696,Flare/9_5.tif,Flare,Flare__G09,4,Flare,Flare
697,Flare/9_6.tif,Flare,Flare__G09,4,Flare,Flare
698,Flare/9_8.tif,Flare,Flare__G09,4,Flare,Flare
699,Flare/9_9.tif,Flare,Flare__G09,4,Flare,Flare
700,Harem/1-1.tif,Harem,Harem__G01,0,Harem,Harem
701,Harem/1-10.tif,Harem,Harem__G01,0,Harem,Harem
702,Harem/1-2.tif,Harem,Harem__G01,0,Harem,Harem
703,Harem/1-3.tif,Harem,Harem__G01,0,Harem,Harem
704,Harem/1-4.tif,Harem,Harem__G01,0,Harem,Harem
705,Harem/1-5.tif,Harem,Harem__G01,0,Harem,Harem
706,Harem/1-6.tif,Harem,Harem__G01,0,Harem,Harem
707,Harem/1-7.tif,Harem,Harem__G01,0,Harem,Harem
708,Harem/1-8.tif,Harem,Harem__G01,0,Harem,Harem
709,Harem/1-9.tif,Harem,Harem__G01,0,Harem,Harem
710,Harem/10-1.tif,Harem,Harem__G10,4,Harem,Harem
711,Harem/10-10.tif,Harem,Harem__G10,4,Harem,Harem
712,Harem/10-2.tif,Harem,Harem__G10,4,Wide-Leg,Wide-Leg
713,Harem/10-3.tif,Harem,Harem__G10,4,Harem,Harem
714,Harem/10-4.tif,Harem,Harem__G10,4,Harem,Harem
715,Harem/10-5.tif,Harem,Harem__G10,4,Harem,Harem
716,Harem/10-6.tif,Harem,Harem__G10,4,Mermaid,Harem
717,Harem/10-7.tif,Harem,Harem__G10,4,Harem,Harem
718,Harem/10-8.tif,Harem,Harem__G10,4,Harem,Harem
719,Harem/10-9.tif,Harem,Harem__G10,4,Harem,Harem
720,Harem/2-1.tif,Harem,Harem__G02,0,Harem,Harem
721,Harem/2-10.tif,Harem,Harem__G02,0,Harem,Harem
722,Harem/2-2.tif,Harem,Harem__G02,0,Harem,Harem
