row_index,relative_path,category,garment_id,rotation_deg,shell_index,radial_center,reference_R2,shell_mass_fraction,supported_shell,relative_magnitude_error,axial_error_deg
90,A-Line/9-1.tif,A-Line,A-Line__G09,60.0,4,4.5,0.3554975179719013,0.00692050923769601,True,0.04604807639660896,1.756272190298219
90,A-Line/9-1.tif,A-Line,A-Line__G09,60.0,5,5.5,0.4136778052633695,0.006609998447446049,True,0.04046758333075029,3.2787164014164993
90,A-Line/9-1.tif,A-Line,A-Line__G09,60.0,6,6.5,0.010427902124802636,0.010941623971433008,False,1.8560544031743478,8.57725711986241
90,A-Line/9-1.tif,A-Line,A-Line__G09,60.0,7,7.5,0.2887559840915407,0.019356466387206957,True,0.0824465400522758,0.9377791474591817
90,A-Line/9-1.tif,A-Line,A-Line__G09,60.0,8,8.5,0.09592792571027596,0.01729933240180096,True,0.3154840161305578,12.75939750763245
90,A-Line/9-1.tif,A-Line,A-Line__G09,60.0,9,9.5,0.16286199403967527,0.015490607048594939,True,0.002352600193545135,9.480927313161601
90,A-Line/9-1.tif,A-Line,A-Line__G09,60.0,10,10.5,0.22543155934217557,0.014811364694923149,True,0.05522498255644401,6.2685557650721115
90,A-Line/9-1.tif,A-Line,A-Line__G09,60.0,11,11.5,0.25939225850941633,0.015370284117373078,True,0.07632848289107134,1.5434269914013363
90,A-Line/9-1.tif,A-Line,A-Line__G09,60.0,12,12.5,0.3042202761394965,0.016387206955441703,True,0.020161034505808025,1.238773925212591
90,A-Line/9-1.tif,A-Line,A-Line__G09,60.0,13,13.5,0.34249420961371424,0.016309579257879212,True,2.5953967878481606e-05,1.038610213674616
90,A-Line/9-1.tif,A-Line,A-Line__G09,60.0,14,14.5,0.057418749406369846,0.020416084458934947,True,0.4107703561748669,10.24462160357973
90,A-Line/9-1.tif,A-Line,A-Line__G09,60.0,15,15.5,0.20870217430045349,0.028555348548362055,True,0.016328533850997345,0.43779094991936063
90,A-Line/9-1.tif,A-Line,A-Line__G09,60.0,16,16.5,0.18227731540979264,0.030686228846452415,True,0.0842058860144376,3.3160705781481568
90,A-Line/9-1.tif,A-Line,A-Line__G09,60.0,17,17.5,0.30568822654023936,0.039947213165657504,True,0.05238936705882379,1.1768467966628862
90,A-Line/9-1.tif,A-Line,A-Line__G09,60.0,18,18.5,0.09636861769741514,0.0324250892718522,True,0.1370860900687915,3.1170632630478394
90,A-Line/9-1.tif,A-Line,A-Line__G09,60.0,19,19.5,0.0487500047686817,0.028811519950318273,False,0.3578488645885032,1.7512926522453824
90,A-Line/9-1.tif,A-Line,A-Line__G09,60.0,20,20.5,0.07986127567802584,0.028341872380065206,True,0.3839607382251088,3.1490270217248444
90,A-Line/9-1.tif,A-Line,A-Line__G09,60.0,21,21.5,0.20362123614028294,0.030705635770843037,True,0.08395461615973257,2.63865471703102
90,A-Line/9-1.tif,A-Line,A-Line__G09,60.0,22,22.5,0.2699020696215345,0.033453656264555195,True,0.02129500762431894,3.0023536758913885
90,A-Line/9-1.tif,A-Line,A-Line__G09,60.0,23,23.5,0.37660173829811633,0.03710603943487036,True,0.12017605512715451,1.0505687688309706
90,A-Line/9-1.tif,A-Line,A-Line__G09,60.0,24,24.5,0.5921724682917089,0.058127619934792735,True,0.021909846977347092,1.3981760880778111
90,A-Line/9-1.tif,A-Line,A-Line__G09,60.0,25,25.5,0.5180075242299117,0.05284893650054339,True,0.00632399577359598,0.8408184146689983
90,A-Line/9-1.tif,A-Line,A-Line__G09,60.0,26,26.5,0.5492880231829887,0.05651296382549294,True,0.03271415724674193,0.34873692938380785
90,A-Line/9-1.tif,A-Line,A-Line__G09,60.0,27,27.5,0.6437662553641896,0.06904595559695699,True,0.0074136694386941265,0.09922983679669173
90,A-Line/9-1.tif,A-Line,A-Line__G09,90.0,3,3.5,0.1603650335337909,0.007021425244527247,True,1.7307747832560065e-16,8.881784197001252e-16
90,A-Line/9-1.tif,A-Line,A-Line__G09,90.0,4,4.5,0.3554975179719013,0.00692050923769601,True,1.561506014105152e-16,3.552713678800501e-15
90,A-Line/9-1.tif,A-Line,A-Line__G09,90.0,5,5.5,0.4136778052633695,0.006609998447446049,True,0.0,2.842170943040401e-14
90,A-Line/9-1.tif,A-Line,A-Line__G09,90.0,6,6.5,0.010427902124802636,0.010941623971433008,False,1.663540235816741e-16,9.947598300641403e-14
90,A-Line/9-1.tif,A-Line,A-Line__G09,90.0,7,7.5,0.2887559840915407,0.019356466387206957,True,1.9224242713411552e-16,0.0
90,A-Line/9-1.tif,A-Line,A-Line__G09,90.0,8,8.5,0.09592792571027596,0.01729933240180096,True,0.0,3.552713678800501e-15
90,A-Line/9-1.tif,A-Line,A-Line__G09,90.0,9,9.5,0.16286199403967527,0.015490607048594939,True,0.0,2.842170943040401e-14
90,A-Line/9-1.tif,A-Line,A-Line__G09,90.0,10,10.5,0.22543155934217557,0.014811364694923149,True,0.0,6.411537967210279e-15
90,A-Line/9-1.tif,A-Line,A-Line__G09,90.0,11,11.5,0.25939225850941633,0.015370284117373078,True,0.0,0.0
90,A-Line/9-1.tif,A-Line,A-Line__G09,90.0,12,12.5,0.3042202761394965,0.016387206955441703,True,1.824702545658195e-16,2.842170943040401e-14
90,A-Line/9-1.tif,A-Line,A-Line__G09,90.0,13,13.5,0.34249420961371424,0.016309579257879212,True,0.0,0.0
90,A-Line/9-1.tif,A-Line,A-Line__G09,90.0,14,14.5,0.057418749406369846,0.020416084458934947,True,4.833887171452362e-16,7.105427357601002e-15
90,A-Line/9-1.tif,A-Line,A-Line__G09,90.0,15,15.5,0.20870217430045349,0.028555348548362055,True,0.0,1.4210854715202004e-14
90,A-Line/9-1.tif,A-Line,A-Line__G09,90.0,16,16.5,0.18227731540979264,0.030686228846452415,True,1.5227114549733916e-16,1.4210854715202004e-14
90,A-Line/9-1.tif,A-Line,A-Line__G09,90.0,17,17.5,0.30568822654023936,0.039947213165657504,True,1.8159401119084512e-16,1.4210854715202004e-14
90,A-Line/9-1.tif,A-Line,A-Line__G09,90.0,18,18.5,0.09636861769741514,0.0324250892718522,True,4.3202200486227465e-16,0.0
90,A-Line/9-1.tif,A-Line,A-Line__G09,90.0,19,19.5,0.0487500047686817,0.028811519950318273,False,5.693450851405831e-16,2.842170943040401e-14
90,A-Line/9-1.tif,A-Line,A-Line__G09,90.0,20,20.5,0.07986127567802584,0.028341872380065206,True,0.0,2.842170943040401e-14
90,A-Line/9-1.tif,A-Line,A-Line__G09,90.0,21,21.5,0.20362123614028294,0.030705635770843037,True,2.7261965541263065e-16,0.0
90,A-Line/9-1.tif,A-Line,A-Line__G09,90.0,22,22.5,0.2699020696215345,0.033453656264555195,True,0.0,0.0
90,A-Line/9-1.tif,A-Line,A-Line__G09,90.0,23,23.5,0.37660173829811633,0.03710603943487036,True,2.9480029211822403e-16,0.0
90,A-Line/9-1.tif,A-Line,A-Line__G09,90.0,24,24.5,0.5921724682917089,0.058127619934792735,True,0.0,0.0
90,A-Line/9-1.tif,A-Line,A-Line__G09,90.0,25,25.5,0.5180075242299117,0.05284893650054339,True,0.0,0.0
90,A-Line/9-1.tif,A-Line,A-Line__G09,90.0,26,26.5,0.5492880231829887,0.05651296382549294,True,0.0,2.842170943040401e-14
90,A-Line/9-1.tif,A-Line,A-Line__G09,90.0,27,27.5,0.6437662553641896,0.06904595559695699,True,0.0,0.0
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-90.0,3,3.5,0.6068322730930443,0.007118242380340252,True,0.0,2.842170943040401e-14
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-90.0,4,4.5,0.6454995230408181,0.008340905189198696,True,1.7199439891064825e-16,0.0
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-90.0,5,5.5,0.6163457833631852,0.008328343584998095,True,1.8012989698202434e-16,0.0
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-90.0,6,6.5,0.5911962689579303,0.009149035059437325,True,0.0,0.0
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-90.0,7,7.5,0.6016442715330824,0.010308889847292765,True,1.8453147102957318e-16,0.0
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-90.0,8,8.5,0.37767810790769385,0.014039686294871097,True,0.0,2.842170943040401e-14
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-90.0,9,9.5,0.39531094642547354,0.01916482080871608,True,0.0,0.0
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-90.0,10,10.5,0.6593434028791543,0.029540705878412045,True,0.0,0.0
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-90.0,11,11.5,0.5315795474684656,0.0226234491652814,True,2.0885360054056957e-16,0.0
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-90.0,12,12.5,0.1492775925065387,0.033204507103587175,True,1.859326316132353e-16,0.0
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-90.0,13,13.5,0.1302566292354029,0.0368180619119599,True,2.130837852825776e-16,2.4646951146678475e-14
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-90.0,14,14.5,0.2128072903629309,0.03604342965292288,True,1.3042586825053473e-16,1.5987211554602254e-14
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-90.0,15,15.5,0.1684093476374472,0.05499470319022875,True,0.0,0.0
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-90.0,16,16.5,0.2884919506338359,0.03782717744940814,True,1.924183711514174e-16,2.1316282072803006e-14
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-90.0,17,17.5,0.039684620842986025,0.06819694920505981,False,5.245528688325842e-16,1.4210854715202004e-14
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-90.0,18,18.5,0.17393382930119242,0.073116910850295,True,0.0,0.0
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-90.0,19,19.5,0.1378519902758857,0.0536464243393643,True,2.0134330712295972e-16,1.4210854715202004e-14
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-90.0,20,20.5,0.18373363270053014,0.05110898029084301,True,3.021284150068277e-16,8.770761894538737e-15
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-90.0,21,21.5,0.17819827736918745,0.048374737776512314,True,0.0,0.0
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-90.0,22,22.5,0.08959912756112763,0.035704266339506664,True,3.097750655740827e-16,0.0
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-90.0,23,23.5,0.08892729921222792,0.025914589465838717,True,9.363460667816747e-16,7.105427357601002e-15
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-90.0,24,24.5,0.009347389652078049,0.02178182168384117,False,2.227004809529242e-15,9.947598300641403e-14
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-90.0,25,25.5,0.02411120640219339,0.024160152079154857,False,8.633612671420704e-16,1.4210854715202004e-14
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-90.0,26,26.5,0.17887745221746004,0.021555712808230362,True,0.0,7.105427357601002e-15
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-90.0,27,27.5,0.2937695325530596,0.02090250938979914,True,1.8896156707888557e-16,1.4210854715202004e-14
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-60.0,3,3.5,0.6068322730930443,0.007118242380340252,True,0.02729271952426784,1.6667072039936954
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-60.0,4,4.5,0.6454995230408181,0.008340905189198696,True,0.02648522941739672,0.7144182016720606
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-60.0,5,5.5,0.6163457833631852,0.008328343584998095,True,0.028861271825431023,0.4871383086608603
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-60.0,6,6.5,0.5911962689579303,0.009149035059437325,True,0.021065526585529598,0.3609843351943596
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-60.0,7,7.5,0.6016442715330824,0.010308889847292765,True,0.0008236422526388875,0.15288593713367504
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-60.0,8,8.5,0.37767810790769385,0.014039686294871097,True,0.06063004747852298,2.2691707592275634
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-60.0,9,9.5,0.39531094642547354,0.01916482080871608,True,0.05702985637614639,3.8571294836737025
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-60.0,10,10.5,0.6593434028791543,0.029540705878412045,True,0.002909310643246801,0.09050809908995916
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-60.0,11,11.5,0.5315795474684656,0.0226234491652814,True,0.060273992438763774,0.6172677532551347
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-60.0,12,12.5,0.1492775925065387,0.033204507103587175,True,0.014008454191241521,4.904259258461451
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-60.0,13,13.5,0.1302566292354029,0.0368180619119599,True,0.20983024354793903,2.818321965887975
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-60.0,14,14.5,0.2128072903629309,0.03604342965292288,True,0.09216113438576891,1.0293035854025163
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-60.0,15,15.5,0.1684093476374472,0.05499470319022875,True,0.07911172250011567,1.7014679719584507
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-60.0,16,16.5,0.2884919506338359,0.03782717744940814,True,0.05470412594660107,1.7576725640739141
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-60.0,17,17.5,0.039684620842986025,0.06819694920505981,False,0.29628184298131954,9.74345851367466
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-60.0,18,18.5,0.17393382930119242,0.073116910850295,True,0.040127641542582505,0.17362267205599835
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-60.0,19,19.5,0.1378519902758857,0.0536464243393643,True,0.20007800408657614,0.7398978485591279
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-60.0,20,20.5,0.18373363270053014,0.05110898029084301,True,0.012381514781277433,0.9204953448614503
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-60.0,21,21.5,0.17819827736918745,0.048374737776512314,True,0.08630526010952333,5.410868794332316
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-60.0,22,22.5,0.08959912756112763,0.035704266339506664,True,0.043380619866028015,14.501634220949029
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-60.0,23,23.5,0.08892729921222792,0.025914589465838717,True,0.4293450211713634,2.737787488174929
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-60.0,24,24.5,0.009347389652078049,0.02178182168384117,False,2.2409635692937653,45.70136730211301
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-60.0,25,25.5,0.02411120640219339,0.024160152079154857,False,0.17969949331960539,13.136173549214078
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-60.0,26,26.5,0.17887745221746004,0.021555712808230362,True,0.24251573632265097,1.0447515787370527
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-60.0,27,27.5,0.2937695325530596,0.02090250938979914,True,0.022256648235508027,0.2606781908209861
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-45.0,3,3.5,0.6068322730930443,0.007118242380340252,True,0.015337425534811577,1.3032216171691147
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-45.0,4,4.5,0.6454995230408181,0.008340905189198696,True,0.004147535450350021,0.8989935570880334
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-45.0,5,5.5,0.6163457833631852,0.008328343584998095,True,0.00033954979767700114,0.779004202481417
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-45.0,6,6.5,0.5911962689579303,0.009149035059437325,True,0.043124916191968725,0.07908008714285586
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-45.0,7,7.5,0.6016442715330824,0.010308889847292765,True,0.010136586017067153,0.03564307785259757
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-45.0,8,8.5,0.37767810790769385,0.014039686294871097,True,0.02539465929715294,1.0596874470578115
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-45.0,9,9.5,0.39531094642547354,0.01916482080871608,True,0.04112590639762348,2.0029840423630674
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-45.0,10,10.5,0.6593434028791543,0.029540705878412045,True,0.0033174563986042584,1.1512554022735912
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-45.0,11,11.5,0.5315795474684656,0.0226234491652814,True,0.016993062348432286,1.796834649410485
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-45.0,12,12.5,0.1492775925065387,0.033204507103587175,True,0.11409308018157241,0.8123295763640499
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-45.0,13,13.5,0.1302566292354029,0.0368180619119599,True,0.21332481408910503,0.3364908491655285
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-45.0,14,14.5,0.2128072903629309,0.03604342965292288,True,0.08202821492130229,3.759834930520725
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-45.0,15,15.5,0.1684093476374472,0.05499470319022875,True,0.04468562671849041,3.150922861830207
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-45.0,16,16.5,0.2884919506338359,0.03782717744940814,True,0.08584006266483533,1.0360522094285045
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-45.0,17,17.5,0.039684620842986025,0.06819694920505981,False,0.18167222267176558,5.182234350692497
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-45.0,18,18.5,0.17393382930119242,0.073116910850295,True,0.012393584014001967,0.9449450702344109
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-45.0,19,19.5,0.1378519902758857,0.0536464243393643,True,0.07269168308604868,0.48228213648795304
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-45.0,20,20.5,0.18373363270053014,0.05110898029084301,True,0.038803590447670656,0.9537200863811961
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-45.0,21,21.5,0.17819827736918745,0.048374737776512314,True,0.04877904375004964,2.921924707929392
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-45.0,22,22.5,0.08959912756112763,0.035704266339506664,True,0.04151186656431275,3.643000511749591
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-45.0,23,23.5,0.08892729921222792,0.025914589465838717,True,0.0911420789594176,3.1851053983491227
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-45.0,24,24.5,0.009347389652078049,0.02178182168384117,False,0.8816246335926481,18.735881336358375
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-45.0,25,25.5,0.02411120640219339,0.024160152079154857,False,0.28351062991461956,3.5777395178958074
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-45.0,26,26.5,0.17887745221746004,0.021555712808230362,True,0.008604440956147092,0.3023774103387252
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-45.0,27,27.5,0.2937695325530596,0.02090250938979914,True,0.03301995662962692,0.16667721355274878
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-30.0,3,3.5,0.6068322730930443,0.007118242380340252,True,0.006501286353604882,0.10596177024955011
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-30.0,4,4.5,0.6454995230408181,0.008340905189198696,True,0.00986771597049525,0.4917751078819492
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-30.0,5,5.5,0.6163457833631852,0.008328343584998095,True,0.0046226735833986,0.5607630841206088
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-30.0,6,6.5,0.5911962689579303,0.009149035059437325,True,0.05096620441070169,0.20171447924164454
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-30.0,7,7.5,0.6016442715330824,0.010308889847292765,True,0.018386564250679496,0.15369762578423263
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-30.0,8,8.5,0.37767810790769385,0.014039686294871097,True,0.05885416422354097,1.6446814119703674
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-30.0,9,9.5,0.39531094642547354,0.01916482080871608,True,0.03802454915991718,3.2913453153149987
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-30.0,10,10.5,0.6593434028791543,0.029540705878412045,True,0.007152447297832992,0.6521519725424554
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-30.0,11,11.5,0.5315795474684656,0.0226234491652814,True,0.015097419484067212,1.493096025670468
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-30.0,12,12.5,0.1492775925065387,0.033204507103587175,True,0.05762107700839291,2.6627262229537365
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-30.0,13,13.5,0.1302566292354029,0.0368180619119599,True,0.26438428156048743,2.349538395435715
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-30.0,14,14.5,0.2128072903629309,0.03604342965292288,True,0.06836293833665076,1.0407108632255557
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-30.0,15,15.5,0.1684093476374472,0.05499470319022875,True,0.0228135164288741,2.81602382022848
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-30.0,16,16.5,0.2884919506338359,0.03782717744940814,True,0.03956407008395148,1.1966814897560027
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-30.0,17,17.5,0.039684620842986025,0.06819694920505981,False,0.11842814469643576,7.147483709000525
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-30.0,18,18.5,0.17393382930119242,0.073116910850295,True,0.027756683143001403,0.9620114516618177
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-30.0,19,19.5,0.1378519902758857,0.0536464243393643,True,0.01076414997764623,5.8320380315778095
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-30.0,20,20.5,0.18373363270053014,0.05110898029084301,True,0.02091137172816889,6.267308584538313
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-30.0,21,21.5,0.17819827736918745,0.048374737776512314,True,0.25632224287163935,3.67765171392395
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-30.0,22,22.5,0.08959912756112763,0.035704266339506664,True,0.058306262701480385,1.2656962581860398
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-30.0,23,23.5,0.08892729921222792,0.025914589465838717,True,0.06834850098134315,0.8384267158385796
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-30.0,24,24.5,0.009347389652078049,0.02178182168384117,False,0.8358598649011432,11.370281601220427
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-30.0,25,25.5,0.02411120640219339,0.024160152079154857,False,0.30090021051522253,9.1190048318459
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-30.0,26,26.5,0.17887745221746004,0.021555712808230362,True,0.02304176599051241,0.03285484569565256
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-30.0,27,27.5,0.2937695325530596,0.02090250938979914,True,0.01983266038448977,0.22752054941648225
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-15.0,3,3.5,0.6068322730930443,0.007118242380340252,True,0.006528818678279704,1.702398582584479
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-15.0,4,4.5,0.6454995230408181,0.008340905189198696,True,0.010547931924308113,1.4814897466232821
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-15.0,5,5.5,0.6163457833631852,0.008328343584998095,True,0.011353794500708057,0.6454906285073889
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-15.0,6,6.5,0.5911962689579303,0.009149035059437325,True,0.0013671610665920108,0.01737449384521028
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-15.0,7,7.5,0.6016442715330824,0.010308889847292765,True,0.02062283192815095,0.05731922836714887
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-15.0,8,8.5,0.37767810790769385,0.014039686294871097,True,0.035492971382681336,1.0772194707709133
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-15.0,9,9.5,0.39531094642547354,0.01916482080871608,True,0.0564928932629764,0.4538396054430507
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-15.0,10,10.5,0.6593434028791543,0.029540705878412045,True,0.004659452418295881,0.807962055915084
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-15.0,11,11.5,0.5315795474684656,0.0226234491652814,True,0.008578104460585309,0.8105097399996168
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-15.0,12,12.5,0.1492775925065387,0.033204507103587175,True,0.04975056840011849,3.072314120164286
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-15.0,13,13.5,0.1302566292354029,0.0368180619119599,True,0.15638074637534752,1.323584144557799
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-15.0,14,14.5,0.2128072903629309,0.03604342965292288,True,0.05488938783803961,2.5835162213162306
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-15.0,15,15.5,0.1684093476374472,0.05499470319022875,True,0.03643236556350643,1.348120034147854
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-15.0,16,16.5,0.2884919506338359,0.03782717744940814,True,0.05114376770686595,0.6953255554323619
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-15.0,17,17.5,0.039684620842986025,0.06819694920505981,False,0.665961377190768,8.251887029618018
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-15.0,18,18.5,0.17393382930119242,0.073116910850295,True,0.13956554766325746,1.83395675017303
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-15.0,19,19.5,0.1378519902758857,0.0536464243393643,True,0.059036304745577216,3.6467286534012544
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-15.0,20,20.5,0.18373363270053014,0.05110898029084301,True,0.0582940871269272,2.7831874422942207
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-15.0,21,21.5,0.17819827736918745,0.048374737776512314,True,0.13342273081938982,3.3103748984695045
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-15.0,22,22.5,0.08959912756112763,0.035704266339506664,True,0.1403536595725404,5.124623685124035
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-15.0,23,23.5,0.08892729921222792,0.025914589465838717,True,0.04753224406454654,2.386441101009865
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-15.0,24,24.5,0.009347389652078049,0.02178182168384117,False,0.586448489762001,4.666638741923066
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-15.0,25,25.5,0.02411120640219339,0.024160152079154857,False,0.03939028069764358,1.3847917542824675
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-15.0,26,26.5,0.17887745221746004,0.021555712808230362,True,0.05453220298093631,0.539840411665125
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,-15.0,27,27.5,0.2937695325530596,0.02090250938979914,True,0.0013752553241248903,0.033337390981358794
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,15.0,3,3.5,0.6068322730930443,0.007118242380340252,True,0.005612764291907475,0.07827866958765384
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,15.0,4,4.5,0.6454995230408181,0.008340905189198696,True,0.009237649325759063,0.8427436408965718
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,15.0,5,5.5,0.6163457833631852,0.008328343584998095,True,0.012181175577993576,0.646069536545383
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,15.0,6,6.5,0.5911962689579303,0.009149035059437325,True,0.018213602649104595,0.31407447300709634
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,15.0,7,7.5,0.6016442715330824,0.010308889847292765,True,0.006292321742735335,0.1898882035193168
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,15.0,8,8.5,0.37767810790769385,0.014039686294871097,True,0.16451132416550632,2.9938606493521434
