row_index,relative_path,category,corrected_garment_id,corrected_fold_id,raw_pred_m,raw_pred_m_ra14,clean_pred_m,clean_pred_m_ra14
263,Blouse/6-3.tif,Blouse,Blouse__G06,2,Shirt,Blouse,T-shirt,Blouse
264,Blouse/6-4.tif,Blouse,Blouse__G06,2,Blouse,Blouse,Cardigan,Blouse
265,Blouse/6-5.tif,Blouse,Blouse__G06,2,Blouse,Blouse,Blouse,Blouse
266,Blouse/6-6.tif,Blouse,Blouse__G06,2,Blouse,Blouse,Blouse,Blouse
267,Blouse/6-7.tif,Blouse,Blouse__G06,2,Blouse,Blouse,Blouse,Blouse
268,Blouse/6-8.tif,Blouse,Blouse__G06,2,Blouse,Blouse,T-shirt,Blouse
269,Blouse/6-9.tif,Blouse,Blouse__G06,2,Circle,Circle,Cardigan,Cardigan
270,Blouse/7-1.tif,Blouse,Blouse__G07,3,Blouse,Blouse,Blouse,T-shirt
271,Blouse/7-10.tif,Blouse,Blouse__G07,3,Blouse,A-Line,Shirt,Shirt
272,Blouse/7-2.tif,Blouse,Blouse__G07,3,Blouse,Hoodie,Shirt,Hoodie
273,Blouse/7-3.tif,Blouse,Blouse__G07,3,Blouse,A-Line,Blouse,A-Line
274,Blouse/7-4.tif,Blouse,Blouse__G07,3,Blouse,Blouse,Blouse,Blouse
275,Blouse/7-5.tif,Blouse,Blouse__G07,3,Bermuda,Blouse,Mini,Mini
276,Blouse/7-6.tif,Blouse,Blouse__G07,3,Blouse,Bermuda,Jacket,Hoodie
277,Blouse/7-7.tif,Blouse,Blouse__G07,3,Blouse,Bermuda,Hoodie,Bermuda
278,Blouse/7-8.tif,Blouse,Blouse__G07,3,A-Line,A-Line,T-shirt,T-shirt
279,Blouse/7-9.tif,Blouse,Blouse__G07,3,Blouse,Blouse,Blouse,Blouse
280,Blouse/8-1.tif,Blouse,Blouse__G08,3,Blouse,Blouse,Blouse,Blouse
281,Blouse/8-10.tif,Blouse,Blouse__G08,3,A-Line,A-Line,Mini,Mini
282,Blouse/8-2.tif,Blouse,Blouse__G08,3,Mermaid,Wide-Leg,Cardigan,Cardigan
283,Blouse/8-3.tif,Blouse,Blouse__G08,3,Circle,Circle,Jacket,Jacket
284,Blouse/8-4.tif,Blouse,Blouse__G08,3,Blouse,Blouse,Jacket,Jacket
285,Blouse/8-5.tif,Blouse,Blouse__G08,3,Blouse,Blouse,Suit,Cardigan
286,Blouse/8-6.tif,Blouse,Blouse__G08,3,Jacket,Circle,Suit,Suit
287,Blouse/8-7.tif,Blouse,Blouse__G08,3,Blouse,Circle,Cardigan,Cardigan
288,Blouse/8-8.tif,Blouse,Blouse__G08,3,Blouse,Blouse,Shirt,Blouse
289,Blouse/8-9.tif,Blouse,Blouse__G08,3,Jacket,Suit,Blouse,Blouse
290,Blouse/9-1.tif,Blouse,Blouse__G09,4,Blouse,Blouse,Shirt,Shirt
291,Blouse/9-10.tif,Blouse,Blouse__G09,4,Shirt,Shirt,Bermuda,Bermuda
292,Blouse/9-2.tif,Blouse,Blouse__G09,4,Blouse,Blouse,Hoodie,Circle
293,Blouse/9-3.tif,Blouse,Blouse__G09,4,Shirt,Shirt,Cardigan,Blouse
294,Blouse/9-4.tif,Blouse,Blouse__G09,4,Shirt,Blouse,Shirt,Shirt
295,Blouse/9-5.tif,Blouse,Blouse__G09,4,Blouse,Blouse,Tunic,Jacket
296,Blouse/9-6.tif,Blouse,Blouse__G09,4,Blouse,Blouse,Blouse,Blouse
297,Blouse/9-7.tif,Blouse,Blouse__G09,4,Blouse,Blouse,Blouse,Blouse
298,Blouse/9-8.tif,Blouse,Blouse__G09,4,Blouse,Blouse,Shirt,Shirt
299,Blouse/9-9.tif,Blouse,Blouse__G09,4,Circle,Circle,Blouse,Blouse
300,Cardigan/1-1.tif,Cardigan,Cardigan__G01,0,Cardigan,Circle,Suit,Suit
301,Cardigan/1-10.tif,Cardigan,Cardigan__G01,0,Vest,Vest,Tunic,Tunic
302,Cardigan/1-2.tif,Cardigan,Cardigan__G01,0,Jumpsuit,Jumpsuit,Suit,Suit
303,Cardigan/1-3.tif,Cardigan,Cardigan__G01,0,Mini,Mini,Jacket,Jacket
304,Cardigan/1-4.tif,Cardigan,Cardigan__G01,0,Suit,Suit,Suit,Suit
305,Cardigan/1-5.tif,Cardigan,Cardigan__G01,0,Cardigan,Mini,Suit,Suit
306,Cardigan/1-6.tif,Cardigan,Cardigan__G01,0,Jumpsuit,Tunic,Suit,Suit
307,Cardigan/1-7.tif,Cardigan,Cardigan__G01,0,Circle,Circle,Suit,Suit
308,Cardigan/1-8.tif,Cardigan,Cardigan__G01,0,Circle,Circle,Vest,Tunic
309,Cardigan/1-9.tif,Cardigan,Cardigan__G01,0,Circle,Tunic,Vest,Suit
310,Cardigan/10-1.tif,Cardigan,Cardigan__G10,4,Hoodie,Hoodie,Jacket,Jacket
311,Cardigan/10-10.tif,Cardigan,Cardigan__G10,4,Mini,Mini,Jacket,Jacket
312,Cardigan/10-2.tif,Cardigan,Cardigan__G10,4,T-shirt,Jacket,T-shirt,T-shirt
313,Cardigan/10-3.tif,Cardigan,Cardigan__G10,4,Suit,Suit,Jacket,Jacket
314,Cardigan/10-4.tif,Cardigan,Cardigan__G10,4,Cardigan,Cardigan,Suit,Suit
315,Cardigan/10-5.tif,Cardigan,Cardigan__G10,4,Circle,Circle,Wide-Leg,Shirt
316,Cardigan/10-6.tif,Cardigan,Cardigan__G10,4,Hoodie,Hoodie,Tunic,Pencil
317,Cardigan/10-7.tif,Cardigan,Cardigan__G10,4,Cardigan,Cardigan,Suit,Suit
318,Cardigan/10-8.tif,Cardigan,Cardigan__G10,4,T-shirt,T-shirt,Wide-Leg,Wide-Leg
319,Cardigan/10-9.tif,Cardigan,Cardigan__G10,4,Shirt,Shirt,Jacket,Jacket
320,Cardigan/2-1.tif,Cardigan,Cardigan__G02,0,Shirt,Mini,Circle,Circle
321,Cardigan/2-10.tif,Cardigan,Cardigan__G02,0,Mini,Mini,Hoodie,Hoodie
322,Cardigan/2-2.tif,Cardigan,Cardigan__G02,0,T-shirt,T-shirt,Circle,Bermuda
323,Cardigan/2-3.tif,Cardigan,Cardigan__G02,0,Blouse,Blouse,Blouse,Hoodie
324,Cardigan/2-4.tif,Cardigan,Cardigan__G02,0,Hoodie,Hoodie,Blouse,Blouse
325,Cardigan/2-5.tif,Cardigan,Cardigan__G02,0,Mini,Mini,Mini,Mini
326,Cardigan/2-6.tif,Cardigan,Cardigan__G02,0,Cardigan,Mini,T-shirt,Hoodie
327,Cardigan/2-7.tif,Cardigan,Cardigan__G02,0,Circle,Circle,Mini,Mini
328,Cardigan/2-8.tif,Cardigan,Cardigan__G02,0,T-shirt,Hoodie,Hoodie,Hoodie
329,Cardigan/2-9.tif,Cardigan,Cardigan__G02,0,T-shirt,Circle,Circle,Circle
330,Cardigan/3-1.tif,Cardigan,Cardigan__G03,1,Cardigan,Cardigan,Mini,Mini
331,Cardigan/3-10.tif,Cardigan,Cardigan__G03,1,Jacket,Jacket,Shirt,Shirt
332,Cardigan/3-2.tif,Cardigan,Cardigan__G03,1,Shirt,Shirt,Hoodie,Shirt
333,Cardigan/3-3.tif,Cardigan,Cardigan__G03,1,Hoodie,Suit,Tunic,Vest
334,Cardigan/3-4.tif,Cardigan,Cardigan__G03,1,Jacket,Jacket,Wide-Leg,Wide-Leg
335,Cardigan/3-5.tif,Cardigan,Cardigan__G03,1,Dress,Circle,Tunic,Tunic
336,Cardigan/3-6.tif,Cardigan,Cardigan__G03,1,Suit,Suit,Wide-Leg,Wide-Leg
337,Cardigan/3-7.tif,Cardigan,Cardigan__G03,1,Circle,Circle,Tunic,Tunic
338,Cardigan/3-8.tif,Cardigan,Cardigan__G03,1,Mini,Mini,Wide-Leg,Wide-Leg
339,Cardigan/3-9.tif,Cardigan,Cardigan__G03,1,Cardigan,Cardigan,Suit,Suit
340,Cardigan/4-1.tif,Cardigan,Cardigan__G04,1,Cardigan,Mini,Cardigan,Blouse
341,Cardigan/4-10.tif,Cardigan,Cardigan__G04,1,Jacket,Cardigan,Wide-Leg,Wide-Leg
342,Cardigan/4-2.tif,Cardigan,Cardigan__G04,1,Cardigan,Cardigan,Jacket,Jacket
343,Cardigan/4-3.tif,Cardigan,Cardigan__G04,1,Jacket,Mini,Cardigan,Cardigan
344,Cardigan/4-4.tif,Cardigan,Cardigan__G04,1,Suit,Suit,Jacket,Mini
345,Cardigan/4-5.tif,Cardigan,Cardigan__G04,1,Circle,Circle,Suit,Suit
346,Cardigan/4-6.tif,Cardigan,Cardigan__G04,1,Jacket,Jacket,Mini,Mini
347,Cardigan/4-7.tif,Cardigan,Cardigan__G04,1,Hoodie,Hoodie,Jacket,Cardigan
348,Cardigan/4-8.tif,Cardigan,Cardigan__G04,1,Shirt,Shirt,Vest,Wide-Leg
349,Cardigan/4-9.tif,Cardigan,Cardigan__G04,1,Tunic,Jacket,Wide-Leg,Wide-Leg
350,Cardigan/5-1.tif,Cardigan,Cardigan__G05,2,Harem,Harem,Harem,Cardigan
351,Cardigan/5-10.tif,Cardigan,Cardigan__G05,2,Mini,Mini,Tunic,Jacket
352,Cardigan/5-2.tif,Cardigan,Cardigan__G05,2,Suit,Hoodie,Tunic,Jacket
353,Cardigan/5-3.tif,Cardigan,Cardigan__G05,2,Cardigan,Suit,Jacket,Suit
354,Cardigan/5-4.tif,Cardigan,Cardigan__G05,2,Hoodie,Jacket,Cardigan,Cardigan
355,Cardigan/5-5.tif,Cardigan,Cardigan__G05,2,Cardigan,Cardigan,Cardigan,Cardigan
356,Cardigan/5-6.tif,Cardigan,Cardigan__G05,2,Flare,Flare,Harem,Harem
357,Cardigan/5-7.tif,Cardigan,Cardigan__G05,2,Dress,Flare,Cardigan,Cardigan
358,Cardigan/5-8.tif,Cardigan,Cardigan__G05,2,Cardigan,Cardigan,Wide-Leg,Wide-Leg
359,Cardigan/5-9.tif,Cardigan,Cardigan__G05,2,Suit,Hoodie,Cardigan,Cardigan
360,Cardigan/6-1.tif,Cardigan,Cardigan__G06,2,Mini,Shirt,Blouse,Blouse
361,Cardigan/6-10.tif,Cardigan,Cardigan__G06,2,T-shirt,T-shirt,Blouse,Jacket
362,Cardigan/6-2.tif,Cardigan,Cardigan__G06,2,T-shirt,T-shirt,Blouse,Blouse
363,Cardigan/6-3.tif,Cardigan,Cardigan__G06,2,Cardigan,Jacket,Wide-Leg,Wide-Leg
364,Cardigan/6-4.tif,Cardigan,Cardigan__G06,2,Shirt,Shirt,Blouse,Blouse
365,Cardigan/6-5.tif,Cardigan,Cardigan__G06,2,Shirt,Shirt,Cardigan,Cardigan
366,Cardigan/6-6.tif,Cardigan,Cardigan__G06,2,Suit,Shirt,Shirt,Shirt
367,Cardigan/6-7.tif,Cardigan,Cardigan__G06,2,Shirt,Shirt,Cardigan,Cardigan
368,Cardigan/6-8.tif,Cardigan,Cardigan__G06,2,Tunic,T-shirt,T-shirt,A-Line
369,Cardigan/6-9.tif,Cardigan,Cardigan__G06,2,Shirt,Shirt,Blouse,Jacket
370,Cardigan/7-1.tif,Cardigan,Cardigan__G07,3,Mini,Mini,Mini,Mini
371,Cardigan/7-10.tif,Cardigan,Cardigan__G07,3,T-shirt,T-shirt,A-Line,A-Line
372,Cardigan/7-2.tif,Cardigan,Cardigan__G07,3,Suit,Circle,Blouse,Blouse
373,Cardigan/7-3.tif,Cardigan,Cardigan__G07,3,Mini,Shirt,Suit,Tunic
374,Cardigan/7-4.tif,Cardigan,Cardigan__G07,3,Shirt,Shirt,Blouse,Hoodie
375,Cardigan/7-5.tif,Cardigan,Cardigan__G07,3,Mini,Mini,Circle,Circle
376,Cardigan/7-6.tif,Cardigan,Cardigan__G07,3,Suit,Mini,Circle,Circle
377,Cardigan/7-7.tif,Cardigan,Cardigan__G07,3,Jacket,Jacket,Suit,Suit
378,Cardigan/7-8.tif,Cardigan,Cardigan__G07,3,T-shirt,Mini,T-shirt,T-shirt
379,Cardigan/7-9.tif,Cardigan,Cardigan__G07,3,Suit,Tunic,Suit,Suit
380,Cardigan/8-1.tif,Cardigan,Cardigan__G08,3,Vest,Circle,Suit,Harem
381,Cardigan/8-10.tif,Cardigan,Cardigan__G08,3,Shirt,Dress,Pencil,Mermaid
382,Cardigan/8-2.tif,Cardigan,Cardigan__G08,3,Tunic,Suit,Tunic,Wide-Leg
383,Cardigan/8-3.tif,Cardigan,Cardigan__G08,3,Jacket,Jacket,Cardigan,Cardigan
384,Cardigan/8-4.tif,Cardigan,Cardigan__G08,3,Suit,Suit,Tunic,Suit
385,Cardigan/8-5.tif,Cardigan,Cardigan__G08,3,Suit,Suit,Suit,Suit
386,Cardigan/8-6.tif,Cardigan,Cardigan__G08,3,Dress,Dress,Tunic,Tunic
387,Cardigan/8-7.tif,Cardigan,Cardigan__G08,3,Vest,Vest,Tunic,Tunic
388,Cardigan/8-8.tif,Cardigan,Cardigan__G08,3,Cardigan,Cardigan,Tunic,Tunic
389,Cardigan/8-9.tif,Cardigan,Cardigan__G08,3,Tunic,Tunic,Tunic,Tunic
390,Cardigan/9-1.tif,Cardigan,Cardigan__G09,4,Cardigan,Cardigan,Hoodie,Cardigan
391,Cardigan/9-10.tif,Cardigan,Cardigan__G09,4,Hoodie,Hoodie,Hoodie,Hoodie
392,Cardigan/9-2.tif,Cardigan,Cardigan__G09,4,Tunic,Jacket,Wide-Leg,Wide-Leg
393,Cardigan/9-3.tif,Cardigan,Cardigan__G09,4,Cardigan,Shirt,Mini,Jacket
394,Cardigan/9-4.tif,Cardigan,Cardigan__G09,4,Suit,Suit,Hoodie,Hoodie
395,Cardigan/9-5.tif,Cardigan,Cardigan__G09,4,Cardigan,Cardigan,Cardigan,Cardigan
396,Cardigan/9-6.tif,Cardigan,Cardigan__G09,4,Cardigan,Hoodie,Mini,Mini
397,Cardigan/9-7.tif,Cardigan,Cardigan__G09,4,Circle,Suit,Circle,Hoodie
398,Cardigan/9-8.tif,Cardigan,Cardigan__G09,4,Jacket,Jacket,Mini,Cardigan
399,Cardigan/9-9.tif,Cardigan,Cardigan__G09,4,Blouse,Blouse,Circle,Circle
400,Circle/10_1.tif,Circle,Circle__G10,4,Jacket,Jacket,Shirt,Shirt
401,Circle/10_10.tif,Circle,Circle__G10,4,Shirt,Mini,Shirt,Shirt
402,Circle/10_2.tif,Circle,Circle__G10,4,Circle,Circle,Circle,Circle
403,Circle/10_3.tif,Circle,Circle__G10,4,Cardigan,Circle,Suit,Suit
404,Circle/10_4.tif,Circle,Circle__G10,4,Shirt,Tunic,Suit,Suit
405,Circle/10_5.tif,Circle,Circle__G10,4,Circle,Circle,Suit,Suit
406,Circle/10_6.tif,Circle,Circle__G10,4,Tunic,Tunic,A-Line,A-Line
407,Circle/10_7.tif,Circle,Circle__G10,4,Circle,Circle,Shirt,Circle
408,Circle/10_8.tif,Circle,Circle__G10,4,Circle,Straight,A-Line,A-Line
409,Circle/10_9.tif,Circle,Circle__G10,4,Straight,Sarong,A-Line,T-shirt
410,Circle/1_1.tif,Circle,Circle__G01,0,Circle,Circle,Circle,Circle
411,Circle/1_10.tif,Circle,Circle__G01,0,Jacket,Mini,Wide-Leg,Wide-Leg
412,Circle/1_2.tif,Circle,Circle__G01,0,Harem,Harem,Mermaid,A-Line
413,Circle/1_3.tif,Circle,Circle__G01,0,Circle,Circle,Hoodie,Jacket
414,Circle/1_4.tif,Circle,Circle__G01,0,Jacket,Circle,Hoodie,Hoodie
415,Circle/1_5.tif,Circle,Circle__G01,0,Circle,Circle,Cardigan,Circle
416,Circle/1_6.tif,Circle,Circle__G01,0,Tunic,Circle,Hoodie,Hoodie
417,Circle/1_7.tif,Circle,Circle__G01,0,Circle,Dress,Jacket,Jacket
418,Circle/1_8.tif,Circle,Circle__G01,0,Pencil,Circle,A-Line,A-Line
419,Circle/1_9.tif,Circle,Circle__G01,0,Blouse,Blouse,Jacket,Blouse
420,Circle/2_1.tif,Circle,Circle__G02,0,Jacket,Vest,A-Line,A-Line
421,Circle/2_10.tif,Circle,Circle__G02,0,Cardigan,Cardigan,A-Line,A-Line
422,Circle/2_2.tif,Circle,Circle__G02,0,Circle,Circle,Mermaid,Harem
423,Circle/2_3.tif,Circle,Circle__G02,0,Flare,Flare,Wide-Leg,Hoodie
424,Circle/2_4.tif,Circle,Circle__G02,0,Blouse,Blouse,Wide-Leg,Flare
425,Circle/2_5.tif,Circle,Circle__G02,0,Cardigan,Cardigan,Circle,Circle
426,Circle/2_6.tif,Circle,Circle__G02,0,Circle,Circle,Wide-Leg,Circle
427,Circle/2_7.tif,Circle,Circle__G02,0,Circle,Harem,Hoodie,Circle
428,Circle/2_8.tif,Circle,Circle__G02,0,Harem,Circle,Circle,Circle
429,Circle/2_9.tif,Circle,Circle__G02,0,Circle,Circle,Wide-Leg,A-Line
430,Circle/3_1.tif,Circle,Circle__G03,1,Suit,Suit,A-Line,A-Line
431,Circle/3_10.tif,Circle,Circle__G03,1,Vest,Vest,Circle,Circle
432,Circle/3_2.tif,Circle,Circle__G03,1,Mini,Mini,Hoodie,Hoodie
433,Circle/3_3.tif,Circle,Circle__G03,1,Suit,Vest,Suit,Suit
434,Circle/3_4.tif,Circle,Circle__G03,1,Tunic,Cardigan,A-Line,A-Line
435,Circle/3_5.tif,Circle,Circle__G03,1,Cardigan,Cardigan,Circle,Circle
436,Circle/3_6.tif,Circle,Circle__G03,1,Circle,Harem,A-Line,A-Line
437,Circle/3_7.tif,Circle,Circle__G03,1,Dress,Dress,Circle,Circle
438,Circle/3_8.tif,Circle,Circle__G03,1,Vest,Vest,A-Line,A-Line
439,Circle/3_9.tif,Circle,Circle__G03,1,Circle,Sarong,Suit,A-Line
440,Circle/4_1.tif,Circle,Circle__G04,1,Hoodie,Suit,Hoodie,Hoodie
441,Circle/4_10.tif,Circle,Circle__G04,1,Cardigan,T-shirt,Bermuda,Bermuda
442,Circle/4_2.tif,Circle,Circle__G04,1,Jacket,Jacket,Circle,Circle
443,Circle/4_3.tif,Circle,Circle__G04,1,T-shirt,Cardigan,Jacket,Jacket
444,Circle/4_4.tif,Circle,Circle__G04,1,Mini,Mini,Mini,Mini
445,Circle/4_5.tif,Circle,Circle__G04,1,Jacket,Cardigan,Cardigan,Cardigan
446,Circle/4_6.tif,Circle,Circle__G04,1,Circle,Circle,Circle,Circle
447,Circle/4_7.tif,Circle,Circle__G04,1,Circle,Circle,Hoodie,Hoodie
448,Circle/4_8.tif,Circle,Circle__G04,1,T-shirt,Sarong,T-shirt,T-shirt
449,Circle/4_9.tif,Circle,Circle__G04,1,Circle,Circle,Circle,Circle
450,Circle/5_1.tif,Circle,Circle__G05,2,Circle,Circle,Circle,Circle
451,Circle/5_10.tif,Circle,Circle__G05,2,Harem,Circle,Circle,Circle
452,Circle/5_2.tif,Circle,Circle__G05,2,Circle,Circle,Flare,Circle
453,Circle/5_3.tif,Circle,Circle__G05,2,Circle,Circle,Cardigan,Circle
454,Circle/5_4.tif,Circle,Circle__G05,2,Circle,Circle,Cardigan,Harem
455,Circle/5_5.tif,Circle,Circle__G05,2,Circle,Circle,Circle,Circle
456,Circle/5_6.tif,Circle,Circle__G05,2,Circle,Circle,Jacket,Circle
457,Circle/5_7.tif,Circle,Circle__G05,2,Flare,Circle,Circle,Circle
458,Circle/5_8.tif,Circle,Circle__G05,2,Mermaid,Mermaid,Circle,A-Line
459,Circle/5_9.tif,Circle,Circle__G05,2,Harem,Cardigan,Tunic,A-Line
460,Circle/6_1.tif,Circle,Circle__G06,2,Hoodie,Cardigan,Cardigan,Cardigan
461,Circle/6_10.tif,Circle,Circle__G06,2,Circle,Circle,T-shirt,T-shirt
462,Circle/6_2.tif,Circle,Circle__G06,2,Circle,Circle,T-shirt,T-shirt
463,Circle/6_3.tif,Circle,Circle__G06,2,Cardigan,Circle,Circle,Circle
464,Circle/6_4.tif,Circle,Circle__G06,2,Hoodie,Blouse,Tunic,Cardigan
465,Circle/6_5.tif,Circle,Circle__G06,2,Tunic,Harem,Shirt,Circle
466,Circle/6_6.tif,Circle,Circle__G06,2,Circle,Suit,Jacket,Jacket
467,Circle/6_7.tif,Circle,Circle__G06,2,Cardigan,Cardigan,Hoodie,Hoodie
468,Circle/6_8.tif,Circle,Circle__G06,2,Circle,Circle,Jacket,Jacket
469,Circle/6_9.tif,Circle,Circle__G06,2,T-shirt,Harem,Hoodie,Circle
470,Circle/7_1.tif,Circle,Circle__G07,3,Jumpsuit,Jumpsuit,Harem,Harem
471,Circle/7_10.tif,Circle,Circle__G07,3,Jacket,Harem,Jacket,Jacket
472,Circle/7_2.tif,Circle,Circle__G07,3,Pencil,Pencil,Circle,A-Line
473,Circle/7_3.tif,Circle,Circle__G07,3,Blouse,Circle,Circle,Suit
474,Circle/7_4.tif,Circle,Circle__G07,3,Skinny,Circle,Jacket,Cardigan
475,Circle/7_5.tif,Circle,Circle__G07,3,Dress,Dress,Mermaid,Flare
476,Circle/7_6.tif,Circle,Circle__G07,3,Tunic,Cardigan,Cardigan,Wide-Leg
477,Circle/7_7.tif,Circle,Circle__G07,3,Wide-Leg,Dress,Harem,Harem
478,Circle/7_8.tif,Circle,Circle__G07,3,Harem,Harem,Tunic,Tunic
479,Circle/7_9.tif,Circle,Circle__G07,3,Wide-Leg,Wide-Leg,A-Line,Circle
480,Circle/8_1.tif,Circle,Circle__G08,3,Suit,Harem,Vest,Jacket
481,Circle/8_10.tif,Circle,Circle__G08,3,Dress,Mermaid,Flare,Circle
482,Circle/8_2.tif,Circle,Circle__G08,3,Flare,Mermaid,Mermaid,Mermaid
483,Circle/8_3.tif,Circle,Circle__G08,3,Mermaid,Mermaid,Circle,Circle
484,Circle/8_4.tif,Circle,Circle__G08,3,Tunic,Cardigan,Harem,Harem
485,Circle/8_5.tif,Circle,Circle__G08,3,Circle,Circle,Cardigan,Cardigan
486,Circle/8_6.tif,Circle,Circle__G08,3,Mermaid,Mermaid,Jacket,Jacket
487,Circle/8_7.tif,Circle,Circle__G08,3,Mermaid,Tunic,Cardigan,Cardigan
488,Circle/8_8.tif,Circle,Circle__G08,3,Circle,Circle,Tunic,Dress
489,Circle/8_9.tif,Circle,Circle__G08,3,Circle,Circle,Wide-Leg,Circle
490,Circle/9_1.tif,Circle,Circle__G09,4,Cardigan,Cardigan,Shirt,Shirt
491,Circle/9_10.tif,Circle,Circle__G09,4,Vest,Vest,Wide-Leg,Wide-Leg
492,Circle/9_2.tif,Circle,Circle__G09,4,Circle,Harem,A-Line,A-Line
493,Circle/9_3.tif,Circle,Circle__G09,4,Circle,Hoodie,Circle,Circle
494,Circle/9_4.tif,Circle,Circle__G09,4,Shirt,Shirt,Wide-Leg,Wide-Leg
495,Circle/9_5.tif,Circle,Circle__G09,4,Cardigan,Cardigan,Suit,Suit
496,Circle/9_6.tif,Circle,Circle__G09,4,Circle,Suit,Jacket,Wide-Leg
497,Circle/9_7.tif,Circle,Circle__G09,4,Dress,Cardigan,Shirt,Shirt
498,Circle/9_8.tif,Circle,Circle__G09,4,Jacket,Mini,Wide-Leg,Wide-Leg
499,Circle/9_9.tif,Circle,Circle__G09,4,Circle,Circle,Jacket,Circle
500,Dress/1-3.tif,Dress,Dress__G10,4,Flare,Harem,Dress,Dress
501,Dress/1-5.tif,Dress,Dress__G01,0,Dress,Pencil,Jumpsuit,Dress
502,Dress/10_1.tif,Dress,Dress__G10,4,Mermaid,Mermaid,Suit,Mermaid
503,Dress/10_10.tif,Dress,Dress__G10,4,Tunic,Tunic,Jumpsuit,Jumpsuit
504,Dress/10_2.tif,Dress,Dress__G10,4,T-shirt,Mermaid,Dress,Dress
505,Dress/10_4.tif,Dress,Dress__G10,4,Mermaid,Mermaid,Skinny,Skinny
506,Dress/10_5.tif,Dress,Dress__G10,4,Mermaid,Mermaid,Flare,Flare
507,Dress/10_6.tif,Dress,Dress__G10,4,Mermaid,Mermaid,Dress,Dress
508,Dress/10_7.tif,Dress,Dress__G10,4,Dress,Dress,Flare,Dress
509,Dress/10_8.tif,Dress,Dress__G10,4,Pencil,Dress,Jumpsuit,Dress
510,Dress/10_9.tif,Dress,Dress__G10,4,Jumpsuit,Jumpsuit,Dress,Dress
511,Dress/1_1.tif,Dress,Dress__G01,0,Straight,Straight,Jumpsuit,Jumpsuit
512,Dress/1_10.tif,Dress,Dress__G01,0,Dress,Dress,Straight,Jumpsuit
513,Dress/1_2.tif,Dress,Dress__G01,0,Dress,Vest,Straight,Pencil
514,Dress/1_3.tif,Dress,Dress__G01,0,Dress,Dress,Vest,Jumpsuit
515,Dress/1_4.tif,Dress,Dress__G01,0,Skinny,Skinny,Dress,Dress
516,Dress/1_6.tif,Dress,Dress__G01,0,Jumpsuit,Jumpsuit,Dress,Dress
517,Dress/1_7.tif,Dress,Dress__G01,0,Jumpsuit,Mermaid,Jumpsuit,Jumpsuit
518,Dress/1_8.tif,Dress,Dress__G01,0,Jumpsuit,Sarong,Jumpsuit,Jumpsuit
519,Dress/1_9.tif,Dress,Dress__G01,0,Straight,Pencil,Jumpsuit,Jumpsuit
520,Dress/2_1.tif,Dress,Dress__G02,0,Jumpsuit,Jumpsuit,Dress,Jumpsuit
521,Dress/2_10.tif,Dress,Dress__G02,0,Jumpsuit,Dress,Dress,Dress
522,Dress/2_2.tif,Dress,Dress__G02,0,Dress,Dress,Pencil,Jumpsuit
523,Dress/2_3.tif,Dress,Dress__G02,0,Jumpsuit,Dress,Dress,Dress
524,Dress/2_4.tif,Dress,Dress__G02,0,Dress,Dress,Dress,Dress
525,Dress/2_5.tif,Dress,Dress__G02,0,Dress,Dress,Dress,Dress
526,Dress/2_6.tif,Dress,Dress__G02,0,Dress,Dress,Dress,Dress
527,Dress/2_7.tif,Dress,Dress__G02,0,Jumpsuit,Sarong,Dress,Dress
528,Dress/2_8.tif,Dress,Dress__G02,0,Dress,Dress,Jumpsuit,Jumpsuit
529,Dress/2_9.tif,Dress,Dress__G02,0,Jumpsuit,Jumpsuit,Dress,Tunic
530,Dress/3_1.tif,Dress,Dress__G03,1,Shirt,Suit,Jumpsuit,Suit
531,Dress/3_10.tif,Dress,Dress__G03,1,Vest,Vest,Suit,Suit
532,Dress/3_2.tif,Dress,Dress__G03,1,Sarong,Shirt,Jumpsuit,Jumpsuit
533,Dress/3_3.tif,Dress,Dress__G03,1,Shirt,Shirt,Jumpsuit,Jumpsuit
534,Dress/3_4.tif,Dress,Dress__G03,1,Suit,Suit,Harem,Harem
535,Dress/3_5.tif,Dress,Dress__G03,1,Suit,Suit,Jumpsuit,Jumpsuit
536,Dress/3_6.tif,Dress,Dress__G03,1,Sarong,Sarong,Jumpsuit,Jumpsuit
537,Dress/3_7.tif,Dress,Dress__G03,1,Cardigan,Cardigan,Suit,Suit
538,Dress/3_8.tif,Dress,Dress__G03,1,Jumpsuit,Jumpsuit,Jumpsuit,Jumpsuit
539,Dress/3_9.tif,Dress,Dress__G03,1,Shirt,Suit,Tunic,Tunic
540,Dress/4_1.tif,Dress,Dress__G04,1,Flare,Flare,Flare,Flare
541,Dress/4_10.tif,Dress,Dress__G04,1,Dress,Dress,Jumpsuit,Jumpsuit
542,Dress/4_2.tif,Dress,Dress__G04,1,Suit,Vest,Jumpsuit,Dress
543,Dress/4_3.tif,Dress,Dress__G04,1,Harem,Harem,Jumpsuit,Jumpsuit
544,Dress/4_4.tif,Dress,Dress__G04,1,Jumpsuit,Jumpsuit,Sarong,Sarong
545,Dress/4_5.tif,Dress,Dress__G04,1,Harem,Harem,Dress,Jumpsuit
546,Dress/4_6.tif,Dress,Dress__G04,1,Flare,Flare,Flare,Jumpsuit
547,Dress/4_7.tif,Dress,Dress__G04,1,Flare,Dress,Dress,Dress
548,Dress/4_8.tif,Dress,Dress__G04,1,A-Line,Dress,Tunic,Dress
